Function,Module,CPU_CLK_UNHALTED.THREAD:Hardware Event Count,INST_RETIRED.ANY:Hardware Event Count,CACHE_LOCK_CYCLES.L1D:Hardware Event Count,LOAD_HIT_PRE:Hardware Event Count,ARITH.CYCLES_DIV_BUSY:Hardware Event Count,ARITH.DIV:Hardware Event Count,ARITH.MUL:Hardware Event Count,BR_INST_RETIRED.ALL_BRANCHES:Hardware Event Count,BR_INST_RETIRED.NEAR_CALL:Hardware Event Count,BR_MISP_EXEC.ANY:Hardware Event Count,CPU_CLK_UNHALTED.REF_P:Hardware Event Count,DTLB_MISSES.ANY:Hardware Event Count,FP_MMX_TRANS.ANY:Hardware Event Count,ILD_STALL.ANY:Hardware Event Count,ILD_STALL.IQ_FULL:Hardware Event Count,ILD_STALL.LCP:Hardware Event Count,ILD_STALL.MRU:Hardware Event Count,ILD_STALL.REGEN:Hardware Event Count,ITLB_MISS_RETIRED:Hardware Event Count,L1I.CYCLES_STALLED:Hardware Event Count,L1I.MISSES:Hardware Event Count,MACHINE_CLEARS.CYCLES:Hardware Event Count,MEM_INST_RETIRED.LATENCY_ABOVE_THRESHOLD_32:Hardware Event Count,MEM_INST_RETIRED.LOADS:Hardware Event Count,MEM_INST_RETIRED.STORES:Hardware Event Count,MEM_LOAD_RETIRED.HIT_LFB:Hardware Event Count,MEM_LOAD_RETIRED.L1D_HIT:Hardware Event Count,MEM_LOAD_RETIRED.L2_HIT:Hardware Event Count,MEM_LOAD_RETIRED.LLC_MISS:Hardware Event Count,MEM_LOAD_RETIRED.LLC_UNSHARED_HIT:Hardware Event Count,MEM_LOAD_RETIRED.OTHER_CORE_L2_HIT_HITM:Hardware Event Count,MEM_UNCORE_RETIRED.REMOTE_DRAM:Hardware Event Count,PARTIAL_ADDRESS_ALIAS:Hardware Event Count,RAT_STALLS.ANY:Hardware Event Count,RAT_STALLS.FLAGS:Hardware Event Count,RAT_STALLS.REGISTERS:Hardware Event Count,RAT_STALLS.ROB_READ_PORT:Hardware Event Count,RESOURCE_STALLS.ANY:Hardware Event Count,RESOURCE_STALLS.LOAD:Hardware Event Count,RESOURCE_STALLS.ROB_FULL:Hardware Event Count,RESOURCE_STALLS.RS_FULL:Hardware Event Count,RESOURCE_STALLS.STORE:Hardware Event Count,SQ_FULL_STALL_CYCLES:Hardware Event Count,UOPS_EXECUTED.CORE_STALL_CYCLES:Hardware Event Count,UOPS_ISSUED.ANY:Hardware Event Count,UOPS_ISSUED.CORE_STALL_CYCLES:Hardware Event Count,UOPS_ISSUED.FUSED:Hardware Event Count,UOPS_RETIRED.ANY:Hardware Event Count,UOPS_RETIRED.STALL_CYCLES:Hardware Event Count
Gudm_get_nodes_indir_mth,eldo_vtune_64.exe,158000000,122000000,0,0,0,0,0,16800000,3840000,480000,6000000,0,0,24000000,24000000,0,0,0,0,48000000,0,0,0,48000000,0,0,0,2400000,0,0,0,0,0,24000000,0,0,0,24000000,0,0,0,24000000,0,72000000,96000000,96000000,0,144000000,48000000
rhsacc1_000000000000217c,reslib.so,156000000,80000000,0,0,0,0,0,0,0,0,2400000,0,0,72000000,192000000,0,0,0,0,96000000,0,0,240000,72000000,0,4800000,96000000,4800000,600000,960000,0,0,0,0,0,0,24000000,120000000,48000000,0,24000000,0,0,48000000,72000000,120000000,24000000,48000000,96000000
Gudm_step_done,eldo_vtune_64.exe,154000000,270000000,0,0,0,0,24000000,38400000,14400000,0,9600000,0,0,0,96000000,0,0,0,0,0,0,0,60000,72000000,0,0,96000000,0,0,960000,0,0,0,0,0,0,0,48000000,0,0,48000000,0,0,72000000,312000000,72000000,144000000,408000000,0
sdm_inst_get_state,eldo_vtune_64.exe,154000000,246000000,0,0,0,0,0,0,0,0,8400000,0,0,96000000,120000000,0,0,0,0,0,0,0,0,48000000,0,4800000,72000000,0,0,480000,0,0,4800000,48000000,0,0,48000000,96000000,0,0,24000000,48000000,24000000,72000000,216000000,168000000,24000000,336000000,96000000
srt_subckt_sched_set_end_estimable_times,eldo_vtune_64.exe,150000000,98000000,0,0,0,0,0,28800000,8160000,0,7200000,0,0,72000000,48000000,0,0,0,0,0,0,0,60000,24000000,0,2400000,0,0,0,480000,0,0,0,0,0,0,72000000,120000000,0,0,24000000,24000000,0,48000000,72000000,48000000,0,96000000,24000000
sdm_subckt_desc_get_nb_subckts,eldo_vtune_64.exe,148000000,54000000,0,0,0,0,0,0,0,0,6000000,0,0,120000000,96000000,0,0,0,0,0,0,0,60000,24000000,0,0,0,0,0,1440000,0,0,0,24000000,0,24000000,0,168000000,48000000,0,0,0,0,96000000,120000000,96000000,0,72000000,168000000
arrang2_000000000000255a,reslib.so,146000000,132000000,0,0,0,0,0,0,0,0,9600000,0,0,24000000,0,0,0,0,0,48000000,72000000,0,0,24000000,24000000,2400000,48000000,2400000,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,24000000,96000000,120000000,48000000,168000000,168000000
odm_inst_is_static,eldo_vtune_64.exe,146000000,290000000,0,0,0,0,0,9600000,0,0,6000000,0,0,24000000,72000000,0,0,0,0,0,0,0,360000,24000000,0,0,96000000,0,0,0,0,0,4800000,24000000,0,24000000,0,24000000,0,0,0,0,0,48000000,408000000,0,24000000,288000000,24000000
portmul1_0000000000002134,reslib.so,144000000,70000000,0,0,0,0,0,0,720000,480000,3600000,0,0,120000000,96000000,0,0,24000000,0,24000000,24000000,480000,120000,72000000,0,7200000,72000000,4800000,360000,0,0,0,0,48000000,0,0,0,120000000,24000000,0,24000000,0,0,48000000,216000000,120000000,24000000,0,24000000
srt_config_plugin_inst_apply,eldo_vtune_64.exe,142000000,104000000,0,0,0,0,0,2400000,0,0,6000000,2400000,0,24000000,24000000,0,0,24000000,0,24000000,0,0,0,72000000,0,0,48000000,0,120000,960000,0,0,0,0,0,0,0,24000000,0,0,0,0,0,48000000,72000000,96000000,48000000,144000000,72000000
tsk_cir_pool_update_steal_true_status,eldo_vtune_64.exe,142000000,6000000,0,0,0,0,0,2400000,0,0,6000000,0,0,72000000,72000000,0,0,0,0,48000000,0,480000,0,0,0,0,24000000,0,600000,0,480000,0,0,48000000,0,48000000,0,48000000,0,0,48000000,0,0,72000000,48000000,120000000,24000000,0,120000000
netmul1_000000000000255a,reslib.so,140000000,64000000,0,0,0,0,24000000,0,0,0,3600000,2400000,0,0,48000000,0,0,0,0,48000000,24000000,0,60000,72000000,0,7200000,168000000,0,0,0,0,0,0,24000000,0,0,0,24000000,0,0,72000000,0,24000000,24000000,48000000,48000000,72000000,48000000,72000000
odm_inst_get_port_type,eldo_vtune_64.exe,140000000,220000000,0,0,0,0,0,0,0,0,2400000,0,0,24000000,24000000,0,0,0,0,24000000,24000000,0,0,72000000,0,0,0,2400000,0,480000,0,0,0,0,0,0,0,72000000,0,0,48000000,0,0,48000000,168000000,120000000,96000000,432000000,144000000
sdm_get_nature,eldo_vtune_64.exe,140000000,18000000,0,0,0,0,0,2400000,720000,0,7200000,0,0,72000000,120000000,0,0,0,0,48000000,0,0,120000,288000000,48000000,2400000,360000000,0,0,0,0,0,0,24000000,0,0,24000000,48000000,24000000,0,0,24000000,24000000,48000000,48000000,72000000,24000000,240000000,168000000
sdm_subckt_inst_get_port_map,eldo_vtune_64.exe,140000000,102000000,0,0,0,0,0,2400000,0,1440000,6000000,0,0,96000000,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480000,0,0,0,24000000,0,24000000,0,72000000,0,24000000,0,0,0,48000000,48000000,96000000,0,24000000,168000000
expreval_evaluate,eldo_vtune_64.exe,138000000,114000000,0,0,0,0,0,24000000,1920000,480000,6000000,0,0,96000000,0,0,0,0,0,96000000,0,240000,0,24000000,24000000,0,0,0,0,480000,0,0,0,48000000,0,0,0,0,0,0,0,24000000,0,24000000,72000000,96000000,72000000,240000000,72000000
netmul1_00000000000020eb,reslib.so,138000000,80000000,0,0,0,0,24000000,0,0,0,6000000,0,0,0,24000000,0,0,0,0,0,0,0,0,24000000,0,4800000,72000000,0,0,0,0,0,0,0,0,0,0,48000000,0,0,24000000,0,48000000,24000000,120000000,120000000,24000000,192000000,168000000
combcopy_0000000000003780,reslib.so,136000000,84000000,0,0,0,0,24000000,0,240000,0,7200000,0,0,0,0,0,0,0,0,24000000,0,0,0,96000000,0,0,48000000,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,48000000,24000000,144000000,96000000,96000000,120000000,96000000
matacc3_0000000000002120,reslib.so,136000000,72000000,0,0,0,0,0,0,0,0,0,0,0,48000000,24000000,0,0,0,0,24000000,24000000,0,0,96000000,0,2400000,24000000,2400000,0,0,0,0,2400000,72000000,0,0,48000000,72000000,0,0,0,24000000,0,96000000,72000000,48000000,24000000,120000000,72000000
osa_thrd_mutex_lock_,eldo_vtune_64.exe,136000000,16000000,0,0,0,0,0,0,0,480000,3600000,0,0,24000000,72000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,24000000,24000000,24000000,0,72000000,48000000,168000000,0,24000000,72000000
ztupdate,eldo_vtune_64.exe,134000000,82000000,0,0,0,0,0,14400000,1440000,960000,7200000,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240000,0,0,0,0,0,0,0,0,72000000,0,24000000,0,0,0,96000000,144000000,120000000,48000000,72000000,96000000
sdm_subckt_get_next_field,eldo_vtune_64.exe,132000000,118000000,0,0,0,0,0,36000000,0,240000,2400000,0,0,0,72000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,0,24000000,0,0,0,48000000,48000000,96000000,72000000,312000000,0
test_bp_node,eldo_vtune_64.exe,132000000,24000000,0,0,0,0,0,0,0,1920000,4800000,0,0,72000000,24000000,0,0,24000000,0,24000000,0,0,60000,0,24000000,0,24000000,0,120000,3360000,0,0,0,0,0,0,0,0,72000000,0,0,0,0,72000000,96000000,24000000,0,72000000,48000000
netmul1_00000000000026f3,reslib.so,130000000,90000000,0,0,0,0,0,0,0,0,8400000,0,0,0,24000000,0,0,0,0,72000000,24000000,0,60000,48000000,0,14400000,48000000,0,120000,0,0,0,0,24000000,0,0,24000000,72000000,0,0,0,0,48000000,72000000,24000000,48000000,48000000,120000000,120000000
tsk_cir_pool_not_empty,eldo_vtune_64.exe,130000000,30000000,0,0,0,0,0,48000000,0,0,4800000,0,0,144000000,96000000,0,0,0,0,0,0,0,0,0,0,0,0,0,240000,0,480000,0,0,48000000,0,0,0,0,0,0,0,0,0,72000000,168000000,120000000,0,0,168000000
verifhetero,eldo_vtune_64.exe,128000000,60000000,0,0,0,0,0,2400000,240000,0,1200000,2400000,0,72000000,120000000,0,0,0,0,0,0,0,60000,0,0,0,24000000,0,720000,2400000,0,0,0,0,0,0,0,48000000,0,0,48000000,0,24000000,48000000,48000000,168000000,0,72000000,48000000
increm_heter,eldo_vtune_64.exe,126000000,142000000,0,0,0,0,0,43200000,0,240000,8400000,0,0,48000000,96000000,0,0,0,0,24000000,0,0,120000,0,0,9600000,48000000,0,0,480000,0,0,0,0,0,0,0,24000000,0,0,0,0,0,24000000,168000000,48000000,24000000,192000000,120000000
rhsacc1_0000000000002122,reslib.so,126000000,26000000,0,0,0,0,0,0,720000,240000,4800000,0,0,72000000,72000000,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,0,0,0,0,48000000,0,0,0,96000000,0,0,0,144000000,0,120000000,24000000,72000000,0,72000000,96000000
tsk_cir_pool_update_steal_false_status,eldo_vtune_64.exe,126000000,54000000,24000000,0,0,0,0,0,0,0,2400000,0,0,144000000,72000000,0,0,0,2400000,0,0,720000,240000,0,0,16800000,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,48000000,72000000,192000000,24000000,0,96000000
expm1,libm-2.12.so,124000000,36000000,0,0,72000000,0,0,2400000,1680000,720000,2400000,0,0,0,0,0,0,0,0,24000000,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96000000,0,0,0,0,0,72000000,96000000,48000000,72000000,144000000,96000000
inverse2_00000000000020eb,reslib.so,124000000,78000000,0,0,72000000,0,48000000,0,0,0,2400000,0,0,0,0,0,0,0,0,0,24000000,0,180000,72000000,24000000,0,24000000,0,0,0,0,0,0,0,0,0,0,72000000,0,0,72000000,0,0,0,96000000,144000000,96000000,192000000,192000000
solve_loop,eldo_vtune_64.exe,124000000,58000000,0,0,0,0,0,0,960000,0,8400000,0,0,24000000,24000000,0,0,0,0,0,0,0,0,24000000,0,0,0,0,240000,0,0,0,0,0,0,0,0,48000000,0,24000000,0,0,0,120000000,120000000,72000000,24000000,120000000,48000000
fss_stack_get_ports_VI,eldo_vtune_64.exe,122000000,24000000,0,0,0,0,0,0,0,240000,3600000,2400000,0,24000000,48000000,0,0,0,0,0,0,240000,0,0,0,2400000,0,0,360000,0,480000,0,0,0,0,0,0,48000000,0,120000000,0,0,0,96000000,96000000,72000000,0,0,120000000
rhsacc1_0000000000002120,reslib.so,122000000,104000000,0,0,0,0,0,0,0,0,3600000,0,0,0,0,0,0,24000000,0,0,0,0,0,48000000,0,0,96000000,4800000,0,480000,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,72000000,48000000,48000000,144000000,24000000
sdm_desc_meta_kind,eldo_vtune_64.exe,122000000,238000000,0,0,0,0,0,0,0,480000,2400000,0,0,0,0,0,0,0,0,0,0,0,120000,0,0,2400000,24000000,0,0,3360000,0,0,0,24000000,0,0,0,48000000,0,0,0,0,0,24000000,192000000,96000000,0,216000000,72000000
oci_fse_print,eldo_vtune_64.exe,120000000,58000000,0,0,0,0,0,9600000,5520000,0,2400000,0,0,24000000,0,0,0,0,0,24000000,48000000,0,0,0,0,0,24000000,0,0,960000,0,0,0,0,0,0,0,24000000,0,0,0,0,0,120000000,24000000,72000000,24000000,96000000,48000000
netmul1_000000000000217c,reslib.so,118000000,68000000,0,0,0,0,0,0,0,0,1200000,0,0,24000000,72000000,0,0,0,0,0,0,0,0,48000000,0,4800000,24000000,0,0,0,0,0,0,0,0,0,48000000,24000000,24000000,0,48000000,0,96000000,24000000,48000000,0,0,144000000,24000000
bsim4_Ptype_update,eldo_vtune_64.exe,116000000,148000000,0,0,0,0,0,21600000,720000,960000,9600000,0,0,24000000,24000000,0,0,0,0,0,24000000,0,0,72000000,72000000,0,48000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96000000,168000000,0,168000000,48000000
gpriv_get_model_reftmp,eldo_vtune_64.exe,116000000,94000000,0,0,0,0,24000000,12000000,0,0,6000000,0,0,24000000,24000000,0,0,0,0,24000000,24000000,0,0,24000000,0,0,48000000,0,0,0,0,0,2400000,0,0,0,24000000,96000000,0,0,0,72000000,0,72000000,24000000,24000000,0,72000000,120000000
tsk_duplicate_task,eldo_vtune_64.exe,116000000,0,0,0,0,0,0,0,0,0,7200000,0,0,48000000,48000000,0,0,0,0,24000000,0,0,60000,0,0,0,0,2400000,240000,480000,480000,0,0,0,0,0,0,96000000,24000000,48000000,24000000,0,0,144000000,0,192000000,0,0,264000000
arrang2_000000000000355f,reslib.so,114000000,66000000,0,0,0,0,0,0,0,480000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,72000000,96000000,48000000,24000000,48000000,48000000
mkm_solver_shurs_tsk_signal,eldo_vtune_64.exe,114000000,28000000,0,0,0,0,0,2400000,0,960000,2400000,0,0,96000000,0,0,0,0,0,96000000,0,0,60000,0,0,0,0,0,120000,480000,0,0,0,48000000,0,0,0,24000000,0,0,0,0,0,120000000,24000000,120000000,0,0,96000000
sdm_inst_get_state,eldo_vtune_64.exe,114000000,170000000,0,0,0,0,0,36000000,0,0,4800000,0,0,72000000,48000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2400000,0,0,0,0,96000000,0,0,0,0,0,72000000,216000000,48000000,0,240000000,48000000
bsim4_step_done,eldo_vtune_64.exe,112000000,124000000,0,0,0,0,0,9600000,240000,240000,2400000,0,0,0,0,0,0,0,0,24000000,0,0,0,72000000,0,0,96000000,0,0,960000,0,0,0,0,0,0,0,24000000,0,48000000,0,0,0,24000000,96000000,24000000,48000000,96000000,48000000
bpropag2_00000000000026f3,reslib.so,110000000,36000000,0,0,0,0,0,0,0,240000,3600000,0,0,48000000,0,0,0,0,0,0,0,0,60000,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,72000000,0,0,120000000
fast_eval_ei,eldo_vtune_64.exe,110000000,94000000,0,0,0,0,0,28800000,0,240000,4800000,0,0,48000000,24000000,0,0,0,0,24000000,24000000,0,0,24000000,48000000,0,24000000,0,0,960000,0,0,0,96000000,0,0,96000000,24000000,0,48000000,0,24000000,0,144000000,96000000,120000000,0,144000000,24000000
fss_subckt_solve_propagate_64,eldo_vtune_64.exe,110000000,48000000,0,0,0,0,0,19200000,960000,240000,4800000,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,2400000,0,0,0,960000,0,0,0,0,0,0,0,0,0,0,0,24000000,0,72000000,48000000,48000000,24000000,72000000,72000000
inverse2_000000000000355f,reslib.so,110000000,60000000,0,0,72000000,0,48000000,0,0,0,1200000,0,0,24000000,24000000,0,0,0,0,48000000,0,0,120000,48000000,24000000,0,48000000,0,0,0,0,0,0,0,0,0,0,24000000,0,0,72000000,0,0,24000000,120000000,48000000,0,120000000,24000000
portmul1_0000000000001c52,reslib.so,110000000,240000000,0,0,0,0,0,28800000,3600000,0,3600000,0,0,48000000,24000000,0,0,0,0,0,0,0,0,0,48000000,0,72000000,0,0,480000,0,0,0,0,0,0,0,48000000,0,0,0,0,0,24000000,192000000,48000000,72000000,96000000,48000000
srt_subckt_sched_set_solved,eldo_vtune_64.exe,110000000,130000000,0,2400000,0,0,0,36000000,31440000,0,9600000,0,0,0,0,0,0,0,0,24000000,0,0,0,0,24000000,7200000,48000000,0,120000,0,0,0,2400000,48000000,0,0,0,24000000,0,24000000,0,0,0,24000000,216000000,96000000,72000000,144000000,96000000
diag_corr_to_fp,eldo_vtune_64.exe,108000000,176000000,0,0,0,0,0,52800000,0,240000,0,0,0,144000000,120000000,0,0,0,0,0,0,0,0,24000000,0,0,96000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,144000000,48000000,0,96000000,0
mkm_solver_factor,eldo_vtune_64.exe,108000000,24000000,0,0,0,0,0,9600000,480000,480000,3600000,0,0,24000000,24000000,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,24000000,0,120000000,0,48000000,24000000
odm_inst_get_def,eldo_vtune_64.exe,108000000,192000000,0,0,24000000,0,0,156000000,0,720000,2400000,2400000,0,0,24000000,0,0,0,0,0,0,0,0,48000000,0,0,48000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192000000,72000000,0,336000000,24000000
solve2_0000000000001fa2,reslib.so,108000000,104000000,0,0,0,0,24000000,0,0,720000,6000000,0,0,0,96000000,0,0,0,0,24000000,0,0,0,48000000,48000000,0,72000000,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,24000000,168000000,48000000,48000000,168000000,72000000
arrang1_00000000000036bf,reslib.so,106000000,90000000,0,0,0,0,0,0,0,0,2400000,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,48000000,0,72000000,144000000
fse_rotate,eldo_vtune_64.exe,106000000,156000000,0,0,0,0,0,57600000,14880000,240000,3600000,0,0,0,0,0,0,0,0,48000000,0,0,0,48000000,0,2400000,72000000,0,0,1440000,0,0,2400000,0,0,0,24000000,72000000,0,0,72000000,0,0,24000000,120000000,48000000,24000000,288000000,0
arrang2_0000000000002120,reslib.so,104000000,50000000,0,0,0,0,0,0,240000,0,3600000,0,0,0,0,0,0,0,0,0,0,0,0,24000000,72000000,0,72000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,24000000,96000000,120000000,24000000,96000000,72000000
inverse2_000000000000217c,reslib.so,104000000,82000000,0,0,24000000,0,48000000,0,240000,0,1200000,0,0,72000000,48000000,0,0,0,0,24000000,0,0,60000,72000000,24000000,0,48000000,0,0,0,0,0,0,0,0,0,0,24000000,0,0,48000000,0,0,24000000,48000000,168000000,0,48000000,96000000
sdm_inst_get_state,eldo_vtune_64.exe,104000000,72000000,0,0,0,0,0,57600000,0,480000,4800000,2400000,0,0,0,0,0,0,0,0,0,0,60000,0,0,0,24000000,2400000,0,1440000,0,0,0,0,0,0,0,24000000,0,24000000,0,0,0,0,168000000,48000000,24000000,120000000,96000000
sdm_subckt_inst_foreach_simu_mix_apply_mthrd,eldo_vtune_64.exe,104000000,32000000,24000000,0,0,0,0,2400000,0,0,7200000,0,0,48000000,120000000,0,0,0,0,0,0,240000,0,0,0,0,24000000,0,0,1920000,0,0,0,0,0,0,0,48000000,0,0,0,0,0,96000000,24000000,120000000,0,24000000,120000000
combcopy_00000000000020eb,reslib.so,102000000,64000000,0,0,0,0,0,0,0,0,3600000,0,0,0,0,0,0,0,0,0,0,0,0,48000000,24000000,2400000,24000000,2400000,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,24000000,48000000,48000000,96000000,48000000,144000000,24000000
matacc3_0000000000001fa2,reslib.so,102000000,40000000,0,0,0,0,0,0,0,240000,3600000,0,0,48000000,96000000,0,0,0,0,0,0,0,0,24000000,0,0,24000000,0,0,0,0,0,0,0,0,0,72000000,144000000,0,0,0,72000000,0,120000000,48000000,144000000,0,48000000,96000000
mkm_solver_solve_only,eldo_vtune_64.exe,102000000,44000000,0,0,0,0,0,19200000,960000,240000,6000000,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960000,0,0,0,0,0,24000000,0,0,0,0,0,0,0,72000000,24000000,72000000,24000000,120000000,0
sdm_subckt_desc_get_thrd_eldo_slot,eldo_vtune_64.exe,100000000,126000000,0,0,0,0,0,14400000,0,720000,7200000,0,0,48000000,48000000,0,0,0,0,0,0,0,120000,0,0,4800000,48000000,0,0,3360000,0,0,0,0,0,0,0,24000000,0,0,24000000,24000000,0,0,144000000,48000000,24000000,168000000,120000000
sdm_subckt_get_first_port,eldo_vtune_64.exe,100000000,184000000,0,0,0,0,0,38400000,0,0,0,0,0,24000000,24000000,0,0,0,0,0,0,0,0,24000000,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,216000000,24000000,120000000,432000000,0
sdm_inst_get_state_idx,eldo_vtune_64.exe,98000000,212000000,0,0,0,0,0,81600000,0,240000,8400000,0,0,24000000,72000000,0,0,0,0,0,0,0,0,0,0,0,0,2400000,0,480000,0,0,0,0,0,0,0,0,0,0,72000000,0,0,48000000,240000000,48000000,24000000,48000000,0
__pthread_mutex_cond_lock,libpthread-2.12.so,96000000,2000000,24000000,0,0,0,0,2400000,240000,0,2400000,0,0,0,0,0,0,0,0,144000000,0,0,0,0,0,0,0,0,240000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120000000,0,192000000,0,0,120000000
arrang2_000000000000217c,reslib.so,96000000,74000000,0,0,0,0,0,2400000,0,0,4800000,0,0,0,0,0,0,0,0,0,0,0,0,48000000,72000000,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,48000000,48000000,168000000,24000000
osa_thrd_mutex_lock_,eldo_vtune_64.exe,96000000,52000000,0,2400000,0,0,0,0,0,1200000,1200000,0,0,72000000,24000000,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,72000000,0,24000000,24000000,0,0,120000000,24000000,24000000,0,72000000,48000000
srt_get_integration_coeff_64,eldo_vtune_64.exe,96000000,22000000,0,0,0,0,0,0,2400000,0,3600000,0,0,0,0,0,0,0,0,0,0,0,60000,24000000,0,0,0,0,0,960000,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,24000000,96000000,0,48000000,48000000
tsk_thrd_consume_tsk,eldo_vtune_64.exe,96000000,48000000,48000000,2400000,0,0,0,4800000,0,480000,1200000,0,0,0,24000000,0,0,0,0,24000000,0,0,60000,24000000,24000000,0,48000000,2400000,240000,960000,0,0,0,0,0,24000000,0,0,0,0,0,0,0,48000000,48000000,120000000,24000000,24000000,24000000
backward_substitute,eldo_vtune_64.exe,94000000,38000000,0,0,0,0,0,2400000,240000,0,1200000,0,0,0,24000000,0,0,0,0,24000000,24000000,0,0,0,0,2400000,24000000,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,24000000,24000000,48000000,0,120000000,0,24000000,24000000
matacc1_0000000000001c52,reslib.so,94000000,46000000,0,0,0,0,0,2400000,480000,0,1200000,0,0,72000000,72000000,0,0,0,0,0,0,0,0,0,0,0,24000000,0,120000,0,0,0,0,0,0,0,48000000,48000000,0,0,0,72000000,0,48000000,48000000,96000000,24000000,120000000,24000000
fss_stack_get_ports_rhs_QF,eldo_vtune_64.exe,92000000,96000000,0,0,0,0,0,0,0,240000,0,0,0,24000000,0,0,0,0,0,72000000,24000000,0,0,48000000,192000000,0,24000000,0,0,0,0,0,2400000,0,0,0,0,24000000,0,0,0,0,0,24000000,24000000,96000000,24000000,96000000,72000000
hgei_is_multiconfig,eldo_vtune_64.exe,92000000,154000000,0,0,0,0,0,19200000,25200000,0,3600000,0,0,0,24000000,0,0,0,0,0,24000000,0,0,24000000,24000000,0,24000000,0,0,960000,0,0,0,0,0,0,0,24000000,0,0,0,0,0,48000000,216000000,48000000,72000000,264000000,24000000
rhsacc1_0000000000003780,reslib.so,92000000,22000000,0,0,0,0,0,0,240000,720000,3600000,0,0,72000000,96000000,0,0,0,0,0,0,0,180000,0,0,2400000,0,2400000,360000,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,0,48000000,0,0,48000000
solve,eldo_vtune_64.exe,92000000,22000000,0,0,0,0,0,9600000,960000,0,0,0,0,0,48000000,0,0,0,0,0,0,0,0,48000000,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,48000000,48000000,168000000,0,48000000,72000000
AGD_is_aged_device,eldo_vtune_64.exe,90000000,18000000,0,0,0,0,0,4800000,4080000,240000,2400000,0,0,0,0,0,0,0,0,24000000,0,0,0,0,24000000,0,0,0,0,480000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,24000000,48000000,0
get_tyexpr_z,eldo_vtune_64.exe,90000000,44000000,0,0,0,0,0,9600000,6960000,0,6000000,0,0,48000000,72000000,0,0,0,0,0,0,0,0,24000000,48000000,0,24000000,0,0,1440000,0,0,0,72000000,0,0,24000000,0,0,24000000,0,24000000,0,72000000,24000000,168000000,0,48000000,96000000
sdm_subckt_inst_end_visit,eldo_vtune_64.exe,90000000,144000000,0,0,0,0,0,100800000,0,480000,6000000,0,0,48000000,48000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,24000000,0,0,24000000,24000000,0,0,0,0,144000000,24000000,0,240000000,0
fss_sdm_get_node_dVI1,eldo_vtune_64.exe,88000000,26000000,0,0,0,0,0,2400000,0,480000,4800000,0,0,0,0,0,0,0,0,24000000,0,0,0,0,48000000,0,0,2400000,120000,480000,0,0,0,0,0,0,0,0,0,0,0,0,0,72000000,24000000,96000000,0,24000000,48000000
VALUE_parameter_name,eldo_vtune_64.exe,86000000,58000000,0,0,0,0,0,4800000,1200000,0,0,0,0,0,0,0,0,0,0,24000000,0,240000,0,96000000,48000000,0,0,0,0,480000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72000000,48000000,0,168000000,24000000
