Function,Module,CPU_CLK_UNHALTED.THREAD:Hardware Event Count,INST_RETIRED.ANY:Hardware Event Count,CACHE_LOCK_CYCLES.L1D:Hardware Event Count,LOAD_HIT_PRE:Hardware Event Count,ARITH.CYCLES_DIV_BUSY:Hardware Event Count,ARITH.DIV:Hardware Event Count,ARITH.MUL:Hardware Event Count,BR_INST_RETIRED.ALL_BRANCHES:Hardware Event Count,BR_INST_RETIRED.NEAR_CALL:Hardware Event Count,BR_MISP_EXEC.ANY:Hardware Event Count,CPU_CLK_UNHALTED.REF_P:Hardware Event Count,DTLB_MISSES.ANY:Hardware Event Count,FP_MMX_TRANS.ANY:Hardware Event Count,ILD_STALL.ANY:Hardware Event Count,ILD_STALL.IQ_FULL:Hardware Event Count,ILD_STALL.LCP:Hardware Event Count,ILD_STALL.MRU:Hardware Event Count,ILD_STALL.REGEN:Hardware Event Count,ITLB_MISS_RETIRED:Hardware Event Count,L1I.CYCLES_STALLED:Hardware Event Count,L1I.MISSES:Hardware Event Count,MACHINE_CLEARS.CYCLES:Hardware Event Count,MEM_INST_RETIRED.LATENCY_ABOVE_THRESHOLD_32:Hardware Event Count,MEM_INST_RETIRED.LOADS:Hardware Event Count,MEM_INST_RETIRED.STORES:Hardware Event Count,MEM_LOAD_RETIRED.HIT_LFB:Hardware Event Count,MEM_LOAD_RETIRED.L1D_HIT:Hardware Event Count,MEM_LOAD_RETIRED.L2_HIT:Hardware Event Count,MEM_LOAD_RETIRED.LLC_MISS:Hardware Event Count,MEM_LOAD_RETIRED.LLC_UNSHARED_HIT:Hardware Event Count,MEM_LOAD_RETIRED.OTHER_CORE_L2_HIT_HITM:Hardware Event Count,MEM_UNCORE_RETIRED.REMOTE_DRAM:Hardware Event Count,PARTIAL_ADDRESS_ALIAS:Hardware Event Count,RAT_STALLS.ANY:Hardware Event Count,RAT_STALLS.FLAGS:Hardware Event Count,RAT_STALLS.REGISTERS:Hardware Event Count,RAT_STALLS.ROB_READ_PORT:Hardware Event Count,RESOURCE_STALLS.ANY:Hardware Event Count,RESOURCE_STALLS.LOAD:Hardware Event Count,RESOURCE_STALLS.ROB_FULL:Hardware Event Count,RESOURCE_STALLS.RS_FULL:Hardware Event Count,RESOURCE_STALLS.STORE:Hardware Event Count,SQ_FULL_STALL_CYCLES:Hardware Event Count,UOPS_EXECUTED.CORE_STALL_CYCLES:Hardware Event Count,UOPS_ISSUED.ANY:Hardware Event Count,UOPS_ISSUED.CORE_STALL_CYCLES:Hardware Event Count,UOPS_ISSUED.FUSED:Hardware Event Count,UOPS_RETIRED.ANY:Hardware Event Count,UOPS_RETIRED.STALL_CYCLES:Hardware Event Count
mkm_solver_matrix_load_diag_corr,eldo_vtune_64.exe,196000000,138000000,0,0,0,0,0,36000000,3840000,240000,2400000,0,0,96000000,0,0,0,0,0,24000000,48000000,0,120000,48000000,24000000,2400000,48000000,2400000,0,960000,0,0,4800000,0,0,0,0,48000000,0,0,0,72000000,0,24000000,216000000,72000000,0,168000000,96000000
fss_sdm_next_extra2,eldo_vtune_64.exe,192000000,182000000,0,0,0,0,0,108000000,0,0,4800000,0,0,48000000,24000000,0,0,0,0,0,0,0,780000,24000000,0,48000000,120000000,0,0,960000,0,0,0,0,0,0,24000000,96000000,0,72000000,0,0,0,24000000,216000000,24000000,0,192000000,48000000
srt_state_rotate_net,eldo_vtune_64.exe,192000000,248000000,0,0,0,0,0,33600000,29760000,0,6000000,0,0,144000000,72000000,0,0,0,0,0,0,0,0,96000000,0,0,216000000,0,0,960000,0,0,9600000,0,0,0,24000000,24000000,0,0,24000000,0,0,24000000,192000000,120000000,96000000,144000000,48000000
odm_inst_is_static,eldo_vtune_64.exe,190000000,330000000,0,0,0,0,0,134400000,0,240000,13200000,0,0,24000000,144000000,0,0,0,0,0,0,0,120000,96000000,0,0,96000000,0,0,0,0,0,0,24000000,0,0,0,120000000,24000000,48000000,0,0,0,120000000,528000000,96000000,72000000,336000000,24000000
matacc1_0000000000001c49,reslib.so,188000000,54000000,0,0,0,0,0,0,480000,960000,8400000,0,0,120000000,72000000,0,0,48000000,0,0,0,0,60000,0,48000000,0,72000000,0,120000,0,0,0,0,120000000,0,0,72000000,192000000,0,0,0,216000000,0,144000000,72000000,48000000,24000000,72000000,144000000
arrang2_00000000000036bf,reslib.so,186000000,186000000,0,0,0,0,0,0,0,240000,10800000,0,0,0,0,0,0,0,0,24000000,48000000,0,0,72000000,96000000,0,96000000,2400000,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,216000000,72000000,168000000,168000000,72000000
matacc3_000000000000355f,reslib.so,180000000,106000000,0,0,0,0,0,0,0,480000,14400000,0,0,48000000,120000000,0,0,0,0,24000000,0,0,0,24000000,0,0,72000000,0,240000,960000,0,0,0,144000000,0,0,48000000,144000000,0,0,0,0,0,48000000,96000000,24000000,24000000,144000000,144000000
netmul1_00000000000036bf,reslib.so,174000000,94000000,0,0,0,0,24000000,0,0,0,3600000,0,0,0,0,0,0,0,0,24000000,0,0,180000,144000000,48000000,12000000,72000000,0,120000,0,480000,0,0,24000000,0,0,0,72000000,24000000,0,48000000,0,48000000,96000000,168000000,72000000,48000000,168000000,216000000
inverse2_000000000000255a,reslib.so,172000000,126000000,0,0,72000000,0,48000000,0,0,0,3600000,0,0,72000000,48000000,0,0,0,0,24000000,0,0,60000,24000000,0,0,24000000,0,0,0,0,0,0,0,0,0,24000000,48000000,48000000,0,48000000,0,0,96000000,24000000,24000000,168000000,120000000,144000000
sdm_desc_meta_kind,eldo_vtune_64.exe,170000000,276000000,0,0,0,0,0,0,0,0,7200000,0,0,48000000,24000000,0,0,0,0,0,0,0,60000,48000000,0,4800000,120000000,2400000,0,0,0,0,0,48000000,0,0,0,48000000,0,0,0,48000000,0,24000000,192000000,96000000,24000000,288000000,72000000
combcopy_000000000000375c,reslib.so,168000000,110000000,0,0,0,0,0,0,240000,0,13200000,0,0,0,0,0,0,0,0,48000000,72000000,240000,120000,48000000,24000000,7200000,0,2400000,0,0,0,0,0,48000000,0,0,24000000,0,0,0,0,0,0,72000000,96000000,144000000,48000000,192000000,120000000
combcopy_0000000000003780,reslib.so,168000000,96000000,0,0,0,0,24000000,0,0,0,7200000,0,0,0,0,0,0,0,0,24000000,0,0,0,120000000,48000000,0,48000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,120000000,168000000,96000000,168000000,120000000
fast_increm_objets,eldo_vtune_64.exe,168000000,192000000,0,0,0,0,0,60000000,0,0,4800000,0,0,48000000,24000000,0,0,0,0,0,0,0,180000,96000000,48000000,19200000,24000000,0,0,2880000,0,0,2400000,0,0,0,0,0,24000000,0,0,0,0,48000000,168000000,48000000,0,144000000,24000000
sdm_subckt_desc_get_backward_solve,eldo_vtune_64.exe,168000000,166000000,0,0,0,0,0,0,0,0,8400000,0,0,48000000,48000000,0,0,0,0,0,0,240000,180000,144000000,0,0,48000000,0,0,10080000,0,0,2400000,72000000,0,0,48000000,48000000,0,24000000,0,48000000,0,96000000,288000000,120000000,96000000,168000000,72000000
tsk_cir_pool_not_empty,eldo_vtune_64.exe,168000000,8000000,24000000,12000000,0,0,0,43200000,0,720000,6000000,0,0,144000000,192000000,0,0,0,0,0,0,240000,240000,24000000,0,0,24000000,2400000,1440000,960000,960000,0,0,120000000,0,0,0,0,0,0,72000000,0,24000000,96000000,24000000,312000000,0,0,264000000
bsim4_calc_dio_tran_vbs,eldo_vtune_64.exe,158000000,60000000,0,0,72000000,0,0,14400000,480000,0,4800000,0,0,0,24000000,0,0,0,0,72000000,0,0,60000,0,0,0,24000000,0,0,960000,0,0,0,0,0,0,0,48000000,0,0,0,0,0,96000000,96000000,72000000,0,24000000,24000000
osa_thrd_barrer_signal_,eldo_vtune_64.exe,158000000,20000000,0,0,0,0,0,0,0,960000,4800000,0,0,72000000,48000000,0,0,0,0,48000000,0,0,60000,24000000,0,0,0,0,120000,0,0,0,0,48000000,0,0,24000000,168000000,0,0,0,0,0,96000000,72000000,216000000,24000000,0,120000000
sdm_inst_get_state,eldo_vtune_64.exe,158000000,348000000,0,0,0,0,0,124800000,0,0,3600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,2400000,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,24000000,288000000,24000000,24000000,192000000,24000000
pthread_mutex_unlock,libpthread-2.12.so,154000000,12000000,0,0,0,0,0,4800000,0,0,6000000,0,0,48000000,24000000,0,0,0,0,120000000,0,0,60000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,96000000,48000000,96000000,0,0,96000000
rhsacc1_000000000000217c,reslib.so,152000000,86000000,0,0,0,0,0,0,0,0,6000000,0,0,72000000,72000000,0,0,0,0,48000000,0,0,180000,24000000,48000000,4800000,0,2400000,1320000,0,0,0,2400000,24000000,0,0,0,168000000,96000000,0,72000000,0,0,96000000,24000000,144000000,0,72000000,48000000
Gudm_rotate,eldo_vtune_64.exe,150000000,106000000,0,0,0,0,0,26400000,0,0,10800000,0,0,72000000,96000000,0,0,0,0,0,0,0,0,24000000,0,0,48000000,0,360000,480000,0,0,0,0,0,0,72000000,144000000,0,0,72000000,0,0,48000000,96000000,72000000,48000000,72000000,144000000
hgei_is_multiconfig,eldo_vtune_64.exe,150000000,200000000,0,0,0,0,0,14400000,21360000,0,4800000,0,0,0,24000000,0,0,0,0,24000000,48000000,0,0,96000000,0,0,72000000,0,0,480000,0,0,0,0,0,0,0,72000000,0,0,0,0,0,24000000,168000000,144000000,24000000,168000000,24000000
portmul1_0000000000002134,reslib.so,146000000,38000000,0,0,0,0,48000000,12000000,2400000,720000,2400000,0,0,144000000,96000000,0,0,0,0,24000000,0,0,0,48000000,24000000,4800000,24000000,0,0,0,0,0,0,0,0,0,0,168000000,0,0,24000000,24000000,0,0,192000000,72000000,0,24000000,96000000
portmul1_000000000000216f,reslib.so,146000000,106000000,0,0,0,0,0,7200000,1440000,480000,2400000,0,0,48000000,144000000,0,0,24000000,0,0,0,0,0,0,0,2400000,24000000,0,240000,0,0,0,4800000,24000000,0,0,0,120000000,0,0,24000000,0,0,192000000,48000000,168000000,24000000,144000000,120000000
srt_tran_net_predict_std_64,eldo_vtune_64.exe,146000000,166000000,0,0,48000000,0,0,26400000,0,0,3600000,0,0,48000000,24000000,0,0,0,0,0,0,0,0,144000000,48000000,0,72000000,0,0,0,0,0,0,96000000,0,0,0,0,0,24000000,24000000,0,24000000,96000000,192000000,48000000,120000000,264000000,96000000
arrang2_000000000000255a,reslib.so,144000000,122000000,0,0,0,0,0,0,0,0,2400000,0,0,0,0,0,0,0,0,48000000,24000000,0,0,96000000,72000000,0,48000000,2400000,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,24000000,144000000,96000000,48000000,144000000,192000000
odm_inst_is_static,eldo_vtune_64.exe,142000000,240000000,0,0,0,0,0,201600000,0,240000,3600000,0,0,24000000,96000000,0,0,0,0,0,0,0,180000,24000000,0,4800000,192000000,0,0,0,0,0,0,0,0,0,0,72000000,0,0,24000000,0,0,0,408000000,72000000,48000000,288000000,24000000
sdm_inst_get_state,eldo_vtune_64.exe,142000000,92000000,0,0,0,0,0,45600000,0,0,6000000,0,0,0,48000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72000000,0,0,0,0,0,24000000,120000000,0,0,144000000,48000000
matacc3_0000000000002120,reslib.so,140000000,76000000,0,0,0,0,0,0,0,0,3600000,0,0,0,96000000,0,0,0,0,24000000,24000000,240000,0,48000000,0,7200000,48000000,2400000,0,480000,0,0,2400000,48000000,0,0,48000000,24000000,0,0,0,24000000,0,24000000,72000000,96000000,0,48000000,72000000
odm_inst_is_static,eldo_vtune_64.exe,140000000,202000000,0,0,0,0,0,7200000,0,0,3600000,0,0,0,72000000,0,0,0,0,0,0,0,120000,96000000,0,0,96000000,0,0,0,0,0,0,24000000,0,0,0,48000000,0,72000000,24000000,0,0,24000000,216000000,192000000,168000000,336000000,96000000
srt_nr_before_estimation,eldo_vtune_64.exe,140000000,234000000,0,0,0,0,0,60000000,2880000,240000,7200000,0,0,48000000,24000000,0,0,0,0,0,0,0,0,96000000,0,0,96000000,0,0,0,0,0,0,24000000,0,0,0,24000000,0,24000000,0,0,0,96000000,240000000,96000000,24000000,288000000,0
tsk_sched_default,eldo_vtune_64.exe,138000000,12000000,0,0,0,0,0,0,720000,1680000,6000000,0,0,120000000,48000000,0,0,0,0,24000000,0,0,60000,24000000,0,0,0,2400000,600000,0,0,0,0,24000000,0,0,0,96000000,0,0,48000000,0,0,72000000,0,96000000,0,48000000,144000000
ztupdate,eldo_vtune_64.exe,136000000,80000000,0,0,0,0,0,16800000,720000,0,6000000,2400000,0,120000000,0,0,0,0,0,48000000,0,0,60000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,0,0,0,120000000,72000000,168000000,24000000,72000000,120000000
__pthread_mutex_cond_lock,libpthread-2.12.so,134000000,4000000,0,0,0,0,0,9600000,480000,0,4800000,0,0,0,0,0,0,0,0,72000000,0,0,0,0,0,0,0,0,120000,0,480000,0,0,0,0,0,0,0,0,0,0,0,0,48000000,24000000,72000000,0,24000000,96000000
get_model_temp,eldo_vtune_64.exe,134000000,100000000,0,0,0,0,0,16800000,3600000,240000,12000000,0,0,0,0,0,0,0,0,48000000,0,0,0,0,48000000,2400000,0,2400000,0,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,120000000,0,72000000,72000000,120000000,120000000
tsk_thrd_cir_pool_is_full,eldo_vtune_64.exe,134000000,22000000,0,0,0,0,0,0,0,480000,7200000,0,0,72000000,48000000,0,0,0,0,0,0,0,0,0,0,0,0,0,360000,0,0,0,0,0,0,0,24000000,48000000,0,24000000,48000000,0,0,48000000,24000000,96000000,24000000,24000000,96000000
fast_eval_ei,eldo_vtune_64.exe,132000000,68000000,0,0,0,0,0,7200000,240000,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,24000000,24000000,0,0,0,240000,0,0,0,0,0,0,0,24000000,48000000,0,0,0,0,0,24000000,24000000,72000000,0,168000000,72000000
fss_device_ports_rhs_init,eldo_vtune_64.exe,132000000,284000000,0,0,0,0,0,4800000,0,0,2400000,0,0,0,0,0,0,0,0,0,0,0,0,72000000,48000000,0,48000000,0,0,1440000,0,0,0,0,0,0,0,48000000,0,0,24000000,48000000,0,0,312000000,96000000,48000000,576000000,48000000
Gudm_step_done,eldo_vtune_64.exe,128000000,142000000,0,0,0,0,0,26400000,11040000,0,6000000,0,0,24000000,0,0,0,0,0,0,0,0,0,72000000,24000000,2400000,48000000,0,0,0,0,0,0,24000000,0,0,72000000,0,24000000,72000000,0,0,0,48000000,288000000,0,96000000,216000000,192000000
sdm_get_nature,eldo_vtune_64.exe,128000000,20000000,0,0,24000000,0,0,0,480000,240000,6000000,0,0,0,0,0,0,0,0,24000000,0,0,60000,168000000,72000000,0,312000000,0,0,480000,0,0,0,24000000,0,0,24000000,24000000,48000000,0,48000000,24000000,0,0,0,288000000,0,216000000,24000000
tsk_produce_subtsk,eldo_vtune_64.exe,128000000,36000000,0,0,0,0,0,7200000,1680000,0,7200000,0,0,48000000,96000000,0,0,24000000,0,0,0,240000,120000,0,0,0,24000000,0,120000,480000,480000,0,0,0,0,0,0,72000000,0,48000000,0,0,0,24000000,72000000,72000000,0,48000000,72000000
combcopy_000000000000255a,reslib.so,126000000,78000000,0,0,0,0,0,0,0,0,2400000,0,0,0,0,0,0,0,0,0,0,0,60000,48000000,0,4800000,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72000000,72000000,72000000,48000000,0,168000000,48000000
sdm_desc_meta_kind,eldo_vtune_64.exe,126000000,182000000,0,0,0,0,0,0,0,0,3600000,0,0,0,48000000,0,0,0,0,0,0,0,60000,72000000,0,0,24000000,0,0,1440000,0,0,0,24000000,0,96000000,0,0,0,0,0,0,0,24000000,240000000,120000000,48000000,72000000,72000000
Gudm_get_nodes_indir_mth,eldo_vtune_64.exe,124000000,92000000,0,0,0,0,0,2400000,3120000,240000,2400000,0,0,0,0,0,0,0,0,72000000,0,0,0,24000000,0,0,24000000,0,0,0,0,0,0,24000000,0,0,0,24000000,0,0,24000000,0,0,72000000,48000000,72000000,24000000,24000000,96000000
pthread_cond_broadcast,libpthread-2.12.so,124000000,12000000,24000000,4800000,0,0,0,7200000,0,240000,14400000,0,0,72000000,120000000,0,0,0,0,24000000,0,0,0,0,24000000,0,0,0,0,480000,0,0,0,48000000,0,24000000,48000000,72000000,0,72000000,24000000,0,0,144000000,24000000,120000000,0,0,48000000
rhsacc1_0000000000002120,reslib.so,124000000,102000000,0,0,0,0,0,0,0,240000,6000000,0,0,24000000,24000000,0,0,0,0,0,24000000,0,60000,120000000,0,0,0,0,0,960000,0,0,0,0,0,0,24000000,0,0,0,0,0,0,24000000,24000000,48000000,48000000,144000000,48000000
matacc1_0000000000002122,reslib.so,122000000,56000000,0,0,0,0,0,2400000,0,480000,4800000,0,0,96000000,120000000,0,0,24000000,0,0,0,240000,0,24000000,48000000,0,0,0,120000,0,0,0,0,24000000,0,0,96000000,144000000,0,0,0,0,0,72000000,120000000,96000000,96000000,120000000,96000000
bsim4_Ptype_update,eldo_vtune_64.exe,120000000,116000000,0,0,0,0,0,14400000,480000,0,8400000,0,0,0,0,0,0,0,0,72000000,24000000,0,0,24000000,0,0,0,0,0,0,0,0,2400000,0,0,0,0,0,0,0,0,0,0,72000000,120000000,192000000,0,120000000,48000000
rhsacc1_0000000000002122,reslib.so,120000000,24000000,0,0,0,0,0,0,240000,240000,4800000,0,0,24000000,72000000,0,0,0,0,48000000,0,0,0,24000000,0,0,0,0,0,0,0,0,0,72000000,0,0,120000000,0,0,0,0,120000000,0,72000000,96000000,96000000,0,72000000,24000000
srt_subckt_sched_set_end_estimable_times,eldo_vtune_64.exe,120000000,60000000,0,0,0,0,0,26400000,9600000,0,6000000,0,0,72000000,72000000,0,0,0,0,0,0,240000,60000,24000000,0,0,48000000,0,0,960000,0,0,0,24000000,0,0,48000000,72000000,24000000,24000000,0,24000000,0,0,144000000,48000000,0,168000000,24000000
test_bp_node,eldo_vtune_64.exe,120000000,28000000,0,0,0,0,0,0,0,1200000,3600000,0,0,24000000,24000000,0,0,0,0,24000000,24000000,0,0,0,24000000,0,0,0,0,480000,0,0,0,24000000,0,0,0,0,24000000,0,24000000,0,0,24000000,144000000,48000000,24000000,48000000,168000000
arrang2_00000000000020eb,reslib.so,118000000,112000000,0,0,0,0,0,0,0,0,2400000,0,0,0,0,0,0,0,0,24000000,0,0,0,48000000,0,2400000,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,24000000,96000000,72000000,0,120000000,72000000
osa_thrd_mutex_lock_,eldo_vtune_64.exe,118000000,10000000,0,0,0,0,0,0,0,960000,1200000,0,0,48000000,72000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120000000,0,0,48000000,0,0,48000000,120000000,120000000,0,72000000,96000000
sdm_subckt_desc_get_nb_subckts,eldo_vtune_64.exe,118000000,28000000,0,0,0,0,0,0,0,0,6000000,0,0,48000000,192000000,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,1440000,0,0,0,0,0,0,0,168000000,96000000,0,0,0,0,0,24000000,96000000,24000000,72000000,144000000
oci_fse_print,eldo_vtune_64.exe,116000000,18000000,0,0,0,0,0,7200000,4800000,0,3600000,2400000,0,0,0,0,0,0,0,144000000,0,0,0,48000000,0,0,48000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72000000,48000000,48000000,24000000,24000000,144000000
fss_sdm_dVI_limit,eldo_vtune_64.exe,114000000,210000000,0,0,0,0,0,124800000,0,0,4800000,0,0,0,0,0,0,0,0,0,0,0,0,72000000,0,0,24000000,0,0,0,0,0,0,0,0,0,0,24000000,24000000,24000000,0,0,0,0,408000000,24000000,48000000,264000000,48000000
srt_subckt_sched_set_solved,eldo_vtune_64.exe,114000000,126000000,0,0,0,0,0,26400000,27840000,0,4800000,0,0,0,24000000,0,0,0,0,24000000,0,0,60000,48000000,24000000,21600000,72000000,0,0,0,0,0,0,0,0,0,0,72000000,0,24000000,0,0,0,48000000,336000000,24000000,24000000,168000000,96000000
sdi_eldo_get_evalrt,eldo_vtune_64.exe,110000000,108000000,0,0,0,0,0,21600000,0,0,7200000,0,0,0,0,0,0,0,2400000,48000000,0,0,0,0,24000000,0,48000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,120000000,96000000,24000000,240000000,96000000
tsk_duplicate_task,eldo_vtune_64.exe,110000000,6000000,0,2400000,0,0,0,0,0,480000,2400000,0,0,48000000,96000000,0,0,0,0,0,0,0,0,0,0,0,0,0,360000,0,0,0,0,0,0,0,0,24000000,24000000,24000000,24000000,0,0,48000000,0,72000000,0,0,24000000
tsk_thrd_consume_tsk,eldo_vtune_64.exe,110000000,20000000,0,0,0,0,0,7200000,0,960000,1200000,0,0,24000000,72000000,0,0,0,0,0,0,0,0,24000000,0,0,24000000,0,360000,0,0,0,0,48000000,0,0,0,96000000,0,0,24000000,0,0,120000000,48000000,120000000,0,0,48000000
odm_inst_get_port_type,eldo_vtune_64.exe,108000000,92000000,0,0,0,0,0,0,0,240000,2400000,0,0,0,48000000,0,0,0,0,24000000,0,0,0,0,0,0,72000000,0,0,480000,0,0,0,0,0,0,0,0,0,48000000,24000000,0,0,72000000,48000000,48000000,24000000,168000000,96000000
portmul1_0000000000001c52,reslib.so,108000000,222000000,0,0,0,0,0,19200000,2640000,0,4800000,0,0,48000000,0,0,0,0,0,0,0,0,0,24000000,0,0,24000000,0,120000,0,0,0,0,0,0,0,0,24000000,24000000,0,24000000,0,0,0,240000000,24000000,48000000,168000000,96000000
sdm_inst_get_state,eldo_vtune_64.exe,108000000,176000000,0,0,0,0,0,0,0,0,9600000,0,0,48000000,96000000,0,0,0,0,0,0,0,0,48000000,0,2400000,96000000,0,0,0,0,0,2400000,72000000,0,0,72000000,168000000,0,0,24000000,48000000,0,96000000,96000000,72000000,72000000,312000000,24000000
expreval_evaluate,eldo_vtune_64.exe,106000000,92000000,0,0,0,0,0,21600000,1200000,720000,9600000,0,0,0,48000000,0,0,0,0,0,0,0,60000,72000000,48000000,0,24000000,0,0,0,0,0,0,24000000,0,0,48000000,48000000,0,0,0,24000000,0,72000000,264000000,72000000,72000000,96000000,120000000
fss_stack_get_ports_VI,eldo_vtune_64.exe,106000000,30000000,0,0,0,0,0,0,0,240000,4800000,0,0,144000000,96000000,0,0,0,0,0,0,0,0,0,48000000,0,0,0,120000,0,0,0,0,0,0,0,0,96000000,0,72000000,0,0,0,144000000,24000000,120000000,0,24000000,24000000
osa_thrd_mutex_lock_,eldo_vtune_64.exe,104000000,92000000,0,0,0,0,0,0,0,480000,4800000,0,0,72000000,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,48000000,48000000,0,24000000,0,0,0,72000000,96000000,72000000,0,72000000,72000000
sdm_subckt_get_first_port,eldo_vtune_64.exe,104000000,194000000,0,0,0,0,0,38400000,0,0,7200000,0,0,24000000,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,360000000,0,144000000,360000000,0
solve2_0000000000001fa2,reslib.so,104000000,82000000,0,0,0,0,24000000,0,0,0,3600000,0,0,72000000,0,0,0,0,0,24000000,0,0,0,72000000,96000000,7200000,48000000,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,96000000,120000000,72000000,72000000,72000000
solve_loop,eldo_vtune_64.exe,104000000,54000000,0,0,0,0,0,7200000,960000,0,2400000,0,0,48000000,48000000,0,0,0,0,24000000,0,0,0,0,24000000,0,0,0,120000,480000,0,0,0,0,0,0,0,0,0,24000000,24000000,0,0,24000000,48000000,144000000,0,72000000,144000000
inverse2_00000000000020eb,reslib.so,102000000,52000000,0,0,72000000,0,0,0,0,0,13200000,0,0,48000000,48000000,0,0,0,0,24000000,24000000,0,0,24000000,0,0,48000000,0,0,0,0,0,0,0,0,0,0,48000000,0,0,24000000,0,0,24000000,72000000,144000000,48000000,96000000,0
netmul1_00000000000020eb,reslib.so,102000000,44000000,0,0,0,0,0,0,0,0,3600000,0,0,0,0,0,0,0,0,24000000,24000000,0,60000,24000000,0,7200000,24000000,0,120000,0,0,0,0,0,0,0,0,24000000,0,0,24000000,0,24000000,0,72000000,24000000,48000000,72000000,72000000
val_name_sim,eldo_vtune_64.exe,102000000,76000000,0,0,0,0,0,14400000,720000,240000,4800000,0,0,0,0,0,0,0,0,24000000,24000000,0,0,48000000,24000000,0,48000000,0,0,0,0,0,2400000,24000000,0,0,0,24000000,0,0,0,0,0,144000000,168000000,96000000,0,48000000,48000000
tsk_cir_pool_update_steal_true_status,eldo_vtune_64.exe,100000000,8000000,0,0,0,0,0,0,0,240000,7200000,0,0,48000000,96000000,0,0,0,0,48000000,0,960000,60000,0,0,0,0,0,120000,0,0,0,0,48000000,0,24000000,24000000,24000000,0,0,72000000,0,0,24000000,24000000,72000000,24000000,0,48000000
fedisableexcept,libm-2.12.so,98000000,18000000,0,0,0,0,0,0,0,0,2400000,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,2400000,0,0,0,1440000,0,0,0,0,0,0,0,0,0,0,0,0,0,72000000,0,24000000,0,0,144000000
inverse2_000000000000355f,reslib.so,98000000,84000000,0,0,48000000,0,48000000,0,0,0,9600000,0,0,120000000,72000000,0,0,0,0,24000000,0,0,120000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,120000000,0,0,48000000,96000000,24000000,0,48000000,120000000
sdm_subckt_inst_init_visit,eldo_vtune_64.exe,98000000,118000000,0,0,0,0,0,62400000,0,0,3600000,0,0,24000000,48000000,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120000000,24000000,0,72000000,48000000
srt_get_integration_coeff_64,eldo_vtune_64.exe,98000000,22000000,0,0,0,0,0,2400000,960000,0,4800000,0,0,0,0,0,0,0,0,24000000,24000000,0,0,0,0,0,0,2400000,0,480000,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,48000000,96000000,0,48000000,168000000
fss_subckt_solve_propagate_64,eldo_vtune_64.exe,96000000,46000000,0,0,0,0,0,16800000,480000,960000,2400000,0,0,0,0,0,0,0,0,24000000,0,0,0,24000000,0,0,0,2400000,0,480000,0,0,0,0,0,0,0,0,0,0,0,0,0,72000000,24000000,120000000,24000000,24000000,24000000
gpriv_get_model_reftmp,eldo_vtune_64.exe,96000000,76000000,0,0,0,0,24000000,16800000,240000,0,6000000,0,0,48000000,24000000,0,0,0,0,0,0,0,0,24000000,0,0,24000000,0,0,0,0,0,0,24000000,0,0,24000000,120000000,0,0,0,24000000,0,72000000,48000000,168000000,0,120000000,96000000
mkm_solver_factor,eldo_vtune_64.exe,96000000,12000000,0,0,0,0,0,2400000,480000,0,1200000,0,0,0,24000000,0,0,0,0,24000000,0,0,0,0,0,0,24000000,0,0,480000,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,48000000,96000000,0,24000000,48000000
fse_rotate,eldo_vtune_64.exe,94000000,126000000,0,0,0,0,0,31200000,8640000,480000,8400000,0,0,0,48000000,0,0,0,0,0,0,0,0,48000000,48000000,0,0,0,0,3840000,0,0,0,0,0,0,0,24000000,0,0,24000000,0,0,48000000,96000000,48000000,72000000,120000000,0
