Function,Module,CPU_CLK_UNHALTED.THREAD:Hardware Event Count,INST_RETIRED.ANY:Hardware Event Count,CACHE_LOCK_CYCLES.L1D:Hardware Event Count,LOAD_HIT_PRE:Hardware Event Count,ARITH.CYCLES_DIV_BUSY:Hardware Event Count,ARITH.DIV:Hardware Event Count,ARITH.MUL:Hardware Event Count,BR_INST_RETIRED.ALL_BRANCHES:Hardware Event Count,BR_INST_RETIRED.NEAR_CALL:Hardware Event Count,BR_MISP_EXEC.ANY:Hardware Event Count,CPU_CLK_UNHALTED.REF_P:Hardware Event Count,DTLB_MISSES.ANY:Hardware Event Count,FP_MMX_TRANS.ANY:Hardware Event Count,ILD_STALL.ANY:Hardware Event Count,ILD_STALL.IQ_FULL:Hardware Event Count,ILD_STALL.LCP:Hardware Event Count,ILD_STALL.MRU:Hardware Event Count,ILD_STALL.REGEN:Hardware Event Count,ITLB_MISS_RETIRED:Hardware Event Count,L1I.CYCLES_STALLED:Hardware Event Count,L1I.MISSES:Hardware Event Count,MACHINE_CLEARS.CYCLES:Hardware Event Count,MEM_INST_RETIRED.LATENCY_ABOVE_THRESHOLD_32:Hardware Event Count,MEM_INST_RETIRED.LOADS:Hardware Event Count,MEM_INST_RETIRED.STORES:Hardware Event Count,MEM_LOAD_RETIRED.HIT_LFB:Hardware Event Count,MEM_LOAD_RETIRED.L1D_HIT:Hardware Event Count,MEM_LOAD_RETIRED.L2_HIT:Hardware Event Count,MEM_LOAD_RETIRED.LLC_MISS:Hardware Event Count,MEM_LOAD_RETIRED.LLC_UNSHARED_HIT:Hardware Event Count,MEM_LOAD_RETIRED.OTHER_CORE_L2_HIT_HITM:Hardware Event Count,MEM_UNCORE_RETIRED.REMOTE_DRAM:Hardware Event Count,PARTIAL_ADDRESS_ALIAS:Hardware Event Count,RAT_STALLS.ANY:Hardware Event Count,RAT_STALLS.FLAGS:Hardware Event Count,RAT_STALLS.REGISTERS:Hardware Event Count,RAT_STALLS.ROB_READ_PORT:Hardware Event Count,RESOURCE_STALLS.ANY:Hardware Event Count,RESOURCE_STALLS.LOAD:Hardware Event Count,RESOURCE_STALLS.ROB_FULL:Hardware Event Count,RESOURCE_STALLS.RS_FULL:Hardware Event Count,RESOURCE_STALLS.STORE:Hardware Event Count,SQ_FULL_STALL_CYCLES:Hardware Event Count,UOPS_EXECUTED.CORE_STALL_CYCLES:Hardware Event Count,UOPS_ISSUED.ANY:Hardware Event Count,UOPS_ISSUED.CORE_STALL_CYCLES:Hardware Event Count,UOPS_ISSUED.FUSED:Hardware Event Count,UOPS_RETIRED.ANY:Hardware Event Count,UOPS_RETIRED.STALL_CYCLES:Hardware Event Count
bsim4_calc_dio_vbs,eldo_vtune_64.exe,120000000,58000000,0,0,24000000,0,24000000,14400000,0,240000,6000000,0,0,24000000,24000000,0,0,0,0,72000000,0,0,0,0,24000000,0,24000000,2400000,0,1440000,0,0,0,0,0,0,0,0,0,0,0,0,0,120000000,0,120000000,24000000,96000000,120000000
rhsacc1_00000000000026f3,reslib.so,120000000,116000000,0,0,0,0,0,0,0,240000,9600000,0,0,24000000,0,0,0,0,0,24000000,0,0,120000,120000000,24000000,9600000,72000000,2400000,0,2880000,0,0,0,0,0,0,48000000,24000000,0,0,0,0,0,48000000,72000000,96000000,72000000,144000000,96000000
arrang2_00000000000026f3,reslib.so,118000000,90000000,0,0,0,0,0,0,0,0,3600000,0,0,0,0,0,0,0,0,0,24000000,0,0,48000000,0,2400000,72000000,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,72000000,48000000,0,120000000,24000000
fse_eval,eldo_vtune_64.exe,114000000,76000000,0,0,0,0,0,14400000,1200000,0,1200000,0,0,0,0,0,0,0,0,24000000,0,0,0,0,24000000,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72000000,96000000,72000000,24000000,120000000,72000000
fss_sdm_V_limit,eldo_vtune_64.exe,114000000,190000000,0,0,0,0,0,72000000,0,0,4800000,0,0,24000000,0,0,0,0,0,0,0,0,120000,288000000,0,0,240000000,0,0,480000,0,0,2400000,0,0,0,0,0,0,0,96000000,0,0,24000000,336000000,24000000,24000000,480000000,24000000
combcopy_00000000000026f3,reslib.so,112000000,64000000,0,0,0,0,48000000,0,0,0,2400000,0,0,0,0,0,0,0,0,24000000,0,0,0,24000000,24000000,0,24000000,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72000000,192000000,120000000,0,72000000,0
fpropag2_00000000000036bf,reslib.so,112000000,178000000,0,0,0,0,72000000,0,480000,0,9600000,0,0,0,24000000,0,0,0,0,48000000,48000000,0,0,120000000,48000000,2400000,168000000,0,0,0,0,0,2400000,0,0,0,0,72000000,0,0,48000000,0,0,0,168000000,96000000,72000000,288000000,48000000
inverse2_00000000000026f3,reslib.so,112000000,112000000,0,0,48000000,0,0,0,0,0,7200000,0,0,48000000,120000000,0,0,0,0,72000000,0,0,60000,24000000,0,0,240000000,0,0,0,0,0,0,0,0,0,0,24000000,0,0,120000000,0,0,0,96000000,120000000,0,24000000,96000000
srt_state_rotate_subckt,eldo_vtune_64.exe,112000000,208000000,0,0,0,0,24000000,52800000,4320000,0,3600000,0,0,48000000,0,0,0,0,0,0,0,0,0,168000000,24000000,0,48000000,0,0,2400000,0,0,4800000,72000000,0,24000000,0,24000000,48000000,0,24000000,0,0,48000000,192000000,0,48000000,456000000,48000000
rhsacc1_000000000000375c,reslib.so,110000000,52000000,0,0,0,0,0,0,240000,0,1200000,0,0,72000000,72000000,0,0,0,0,0,24000000,0,0,24000000,0,4800000,24000000,2400000,0,960000,0,0,0,0,0,0,0,72000000,24000000,0,0,24000000,0,48000000,48000000,0,0,48000000,72000000
matacc3_000000000000255a,reslib.so,108000000,50000000,0,0,0,0,0,0,960000,0,1200000,0,0,0,0,0,0,0,0,0,0,0,60000,24000000,0,9600000,0,0,0,480000,0,0,0,24000000,0,0,0,0,24000000,0,0,0,0,96000000,72000000,96000000,48000000,120000000,120000000
fss_device_nbs_init,eldo_vtune_64.exe,106000000,222000000,0,0,0,0,0,21600000,0,0,3600000,0,0,0,0,0,0,0,0,24000000,24000000,240000,120000,0,72000000,2400000,24000000,0,0,1440000,0,0,0,24000000,0,0,24000000,24000000,0,0,0,72000000,0,0,264000000,0,72000000,312000000,0
srt_nr_forward_before,eldo_vtune_64.exe,104000000,82000000,0,0,0,0,0,55200000,4560000,240000,1200000,0,0,48000000,0,0,0,0,0,24000000,0,0,0,0,0,0,72000000,0,0,0,0,0,0,24000000,0,24000000,0,24000000,0,0,0,0,0,0,168000000,72000000,48000000,240000000,24000000
fs_mbdj_eval,eldo_vtune_64.exe,102000000,126000000,0,0,0,0,0,19200000,960000,240000,3600000,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,7200000,0,0,0,0,0,0,0,0,0,0,48000000,48000000,48000000,0,168000000,48000000
fss_device_to_load,eldo_vtune_64.exe,102000000,196000000,0,0,0,0,0,2400000,0,0,10800000,0,0,24000000,24000000,0,0,0,0,24000000,0,0,60000,24000000,0,0,0,4800000,0,2400000,0,0,0,0,0,0,0,48000000,0,0,0,0,0,0,168000000,96000000,48000000,312000000,48000000
srt_analysis_norme_iter_contrib,eldo_vtune_64.exe,102000000,270000000,0,0,0,0,0,2400000,0,240000,3600000,0,0,0,0,0,0,0,0,0,0,0,0,192000000,0,0,48000000,0,0,480000,0,0,0,0,0,0,0,0,0,0,24000000,0,0,24000000,336000000,0,72000000,216000000,24000000
fss_sdm_get_node_dVI1,eldo_vtune_64.exe,100000000,58000000,0,0,0,0,0,2400000,0,0,2400000,0,0,168000000,120000000,0,0,0,0,0,0,0,120000,48000000,0,0,0,0,0,19680000,0,0,0,0,0,0,0,120000000,0,96000000,0,0,0,48000000,120000000,144000000,24000000,72000000,72000000
schur2_000000000000217c,reslib.so,98000000,166000000,0,0,0,0,0,55200000,0,0,7200000,0,0,48000000,48000000,0,0,0,0,0,0,0,0,0,24000000,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336000000,0,0,192000000,0
srt_state_rotate_net,eldo_vtune_64.exe,98000000,178000000,0,0,0,0,0,2400000,12000000,0,3600000,0,0,48000000,24000000,0,0,0,0,0,0,240000,0,24000000,0,0,96000000,0,0,0,0,0,0,0,0,0,0,120000000,0,0,24000000,0,0,0,144000000,0,24000000,120000000,96000000
feclearexcept,libm-2.12.so,96000000,20000000,0,0,0,0,0,0,0,0,3600000,0,0,48000000,120000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480000,0,0,0,48000000,0,0,0,0,0,0,24000000,0,0,96000000,72000000,24000000,0,216000000,72000000
fss_sdm_dVI_check_nr,eldo_vtune_64.exe,96000000,234000000,0,0,0,0,0,31200000,0,0,2400000,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,48000000,0,0,0,0,0,2400000,0,0,0,0,24000000,0,0,48000000,0,0,0,72000000,0,0,336000000,0
Gudm_fse_rotate,eldo_vtune_64.exe,94000000,76000000,0,0,0,0,0,14400000,960000,0,4800000,0,0,0,48000000,0,0,0,0,0,0,0,60000,24000000,24000000,0,48000000,2400000,0,0,0,0,0,0,0,0,0,48000000,0,0,24000000,0,0,24000000,72000000,24000000,0,216000000,48000000
__strchr_sse42,libc-2.12.so,94000000,28000000,0,0,0,0,0,14400000,0,0,3600000,0,0,24000000,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,72000000,24000000,24000000,48000000,72000000
matacc3_0000000000003780,reslib.so,94000000,64000000,0,0,0,0,0,0,0,0,6000000,0,0,48000000,24000000,0,0,0,0,48000000,24000000,0,0,48000000,48000000,0,0,9600000,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,48000000,72000000,24000000,24000000,192000000,72000000
fss_subckt_signif_ports_lhs_64,eldo_vtune_64.exe,92000000,76000000,0,0,0,0,0,14400000,480000,480000,3600000,0,0,48000000,24000000,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,960000,0,0,0,0,0,0,0,72000000,0,24000000,24000000,0,0,24000000,72000000,48000000,0,96000000,48000000
sdm_inst_get_state,eldo_vtune_64.exe,92000000,164000000,0,0,0,0,0,88800000,0,0,4800000,0,0,0,0,0,0,0,0,24000000,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120000000,24000000,0,48000000,96000000
load_ei,eldo_vtune_64.exe,90000000,78000000,0,0,0,0,0,21600000,480000,0,3600000,0,0,0,0,0,0,0,0,48000000,24000000,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,48000000,96000000,96000000,48000000,120000000,24000000
mkm_solver_rhs_load,eldo_vtune_64.exe,90000000,58000000,0,0,0,0,0,7200000,1200000,720000,3600000,0,0,24000000,0,0,0,24000000,0,48000000,24000000,0,0,0,0,2400000,0,0,0,960000,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,48000000,24000000,0,24000000,96000000
schur2_000000000000355f,reslib.so,90000000,128000000,0,0,0,0,0,62400000,0,240000,4800000,0,0,96000000,24000000,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216000000,0,24000000,216000000,0
arrang2_00000000000036bf,reslib.so,86000000,72000000,0,0,0,0,0,0,0,0,7200000,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,2400000,48000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,96000000,120000000,0,48000000,168000000
fss_subckt_load_factor_64,eldo_vtune_64.exe,84000000,32000000,0,0,0,0,0,2400000,720000,480000,7200000,0,0,0,0,0,0,0,0,24000000,0,0,0,24000000,0,0,24000000,0,0,0,0,0,2400000,0,0,0,0,0,0,0,0,0,0,24000000,0,96000000,0,24000000,48000000
inverse2_000000000000375c,reslib.so,82000000,46000000,0,0,96000000,0,48000000,0,240000,0,2400000,0,0,24000000,48000000,0,0,0,0,48000000,0,0,120000,0,24000000,0,24000000,0,0,0,0,0,0,0,0,0,0,48000000,0,0,24000000,0,0,24000000,168000000,24000000,0,24000000,144000000
sdm_subckt_inst_foreach_simu_subckt_apply,eldo_vtune_64.exe,82000000,154000000,0,0,0,0,0,45600000,0,0,6000000,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,48000000,0,0,0,0,0,0,0,0,24000000,0,0,0,24000000,0,0,0,72000000,144000000,48000000,0,72000000,72000000
rhsacc1_000000000000255a,reslib.so,78000000,68000000,0,0,0,0,0,0,0,0,3600000,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,2400000,72000000,2400000,0,480000,0,0,2400000,0,0,0,0,0,0,0,0,0,0,0,24000000,72000000,48000000,48000000,48000000
Z_ckbypass,eldo_vtune_64.exe,76000000,100000000,0,0,0,0,0,16800000,0,0,2400000,0,0,48000000,24000000,0,0,0,0,0,0,0,0,48000000,0,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,48000000,96000000,0,24000000,192000000,48000000
arrang2_000000000000255a,reslib.so,76000000,36000000,0,0,0,0,0,0,0,0,2400000,0,0,0,24000000,0,0,0,2400000,0,0,0,0,24000000,24000000,2400000,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72000000,0,144000000,24000000,120000000,0
fss_device_ports_rhs_init,eldo_vtune_64.exe,76000000,168000000,0,0,0,0,0,12000000,0,0,2400000,0,0,48000000,0,0,0,0,0,24000000,0,240000,240000,24000000,0,0,0,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,24000000,72000000,48000000,0,288000000,0
sdi_eldo_get_evalrt,eldo_vtune_64.exe,76000000,38000000,0,0,0,0,0,7200000,0,0,1200000,0,0,0,0,0,0,0,0,24000000,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,24000000,96000000,0
fss_device_eval_init,eldo_vtune_64.exe,72000000,120000000,0,0,0,0,0,36000000,0,0,1200000,0,0,0,48000000,0,0,0,0,0,0,0,60000,72000000,48000000,0,48000000,0,0,0,0,0,2400000,0,0,0,0,144000000,0,0,0,0,0,24000000,96000000,48000000,24000000,168000000,48000000
mkm_solver_rhs_m_reduce,eldo_vtune_64.exe,72000000,56000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96000000,24000000,0,48000000,24000000
rhsacc1_000000000000355f,reslib.so,72000000,56000000,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,24000000,0,4800000,24000000,4800000,0,480000,0,0,0,0,0,0,0,0,48000000,0,0,0,0,48000000,72000000,48000000,0,72000000,48000000
solve2_0000000000002120,reslib.so,72000000,46000000,0,0,0,0,24000000,0,0,0,2400000,0,0,0,0,0,0,0,0,24000000,0,0,60000,24000000,0,2400000,0,0,0,1440000,0,0,0,0,0,0,0,0,0,0,48000000,0,0,24000000,24000000,24000000,24000000,0,24000000
Gudm_mod_is_udm,eldo_vtune_64.exe,70000000,22000000,0,0,0,0,0,7200000,0,720000,3600000,0,0,0,0,0,0,0,0,0,0,0,60000,24000000,0,0,48000000,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,24000000,0,48000000,24000000
dcorr_00000000000036bf,reslib.so,70000000,10000000,0,0,0,0,0,4800000,0,1680000,0,0,0,0,0,0,0,0,0,24000000,24000000,0,0,0,0,2400000,0,0,0,960000,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,48000000,216000000,0,0,24000000
mkm_solver_matrix_load_diag_corr,eldo_vtune_64.exe,70000000,54000000,0,0,0,0,0,19200000,960000,0,3600000,0,0,0,0,0,0,0,0,24000000,0,0,0,24000000,24000000,0,24000000,0,0,480000,0,0,2400000,0,0,0,0,0,0,0,0,0,0,24000000,0,24000000,0,72000000,48000000
srt_nr_before_estimation,eldo_vtune_64.exe,70000000,86000000,0,0,0,0,0,28800000,480000,480000,7200000,0,0,24000000,0,0,0,0,0,0,0,0,0,0,24000000,0,24000000,0,0,0,0,0,0,48000000,0,0,0,0,0,0,0,0,0,48000000,48000000,48000000,0,72000000,0
bsim4_calc_dio_tran_vbs,eldo_vtune_64.exe,68000000,20000000,0,0,0,0,0,4800000,0,240000,2400000,0,0,0,0,0,0,0,0,24000000,0,0,60000,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,72000000,72000000,96000000,0,48000000,24000000
combcopy_0000000000003780,reslib.so,68000000,52000000,0,0,0,0,0,0,0,0,3600000,0,0,0,0,0,0,0,0,0,24000000,0,0,24000000,0,0,0,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,72000000,24000000,24000000,48000000,0
matacc3_00000000000020eb,reslib.so,68000000,52000000,0,0,0,0,0,0,240000,0,7200000,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,9600000,48000000,12000000,0,480000,0,0,0,24000000,0,0,0,24000000,24000000,0,0,0,0,0,72000000,96000000,48000000,144000000,48000000
netmul1_00000000000026f3,reslib.so,66000000,36000000,0,0,0,0,0,0,0,0,2400000,0,0,0,0,0,0,0,0,0,24000000,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,48000000,72000000,48000000,24000000,48000000
fss_sdm_get2,eldo_vtune_64.exe,64000000,128000000,0,0,0,0,0,12000000,0,480000,8400000,0,0,24000000,0,0,0,0,0,0,0,0,120000,24000000,0,2400000,24000000,2400000,0,8160000,0,0,0,0,0,0,0,48000000,0,24000000,0,0,0,24000000,240000000,24000000,72000000,48000000,72000000
get_model_temp,eldo_vtune_64.exe,64000000,62000000,0,0,0,0,0,7200000,1680000,240000,1200000,0,0,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,2400000,0,480000,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,72000000,72000000,0,72000000,48000000
emert_posit,eldo_vtune_64.exe,62000000,54000000,0,0,0,0,0,9600000,480000,0,2400000,0,0,0,0,0,0,0,0,24000000,0,0,0,48000000,24000000,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,48000000,0,96000000,24000000
inverse2_000000000000255a,reslib.so,62000000,36000000,0,0,72000000,0,48000000,0,0,0,0,0,0,48000000,24000000,0,0,0,0,24000000,0,0,0,48000000,48000000,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,120000000,0,0,0,24000000,72000000,24000000,0,48000000
odm_inst_is_static,eldo_vtune_64.exe,62000000,102000000,0,0,0,0,0,28800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144000000,0,72000000,0,24000000
fss_sdm_dVI_limit,eldo_vtune_64.exe,60000000,114000000,0,0,0,0,0,40800000,0,0,2400000,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,96000000,0,0,0,0,0,0,0,0,0,0,48000000,0,0,0,0,0,0,144000000,24000000,24000000,192000000,0
fss_sdm_next_extra2,eldo_vtune_64.exe,60000000,106000000,0,0,0,0,0,48000000,0,0,3600000,0,0,0,48000000,0,0,0,0,0,0,0,0,0,24000000,21600000,0,0,0,0,0,0,2400000,24000000,0,0,0,24000000,0,0,0,0,0,0,168000000,48000000,24000000,144000000,0
matacc3_000000000000217c,reslib.so,60000000,42000000,0,0,0,0,0,0,240000,0,1200000,0,0,0,0,0,0,0,0,24000000,48000000,0,0,48000000,0,0,96000000,2400000,0,960000,0,0,0,0,0,0,0,96000000,0,0,0,0,0,48000000,72000000,72000000,0,144000000,72000000
odm_inst_is_static,eldo_vtune_64.exe,60000000,96000000,0,0,0,0,0,81600000,0,240000,1200000,0,0,0,24000000,0,0,0,0,0,0,0,0,24000000,0,2400000,72000000,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,96000000,24000000
srt_tran_net_predict_std_64,eldo_vtune_64.exe,60000000,84000000,0,0,0,0,24000000,9600000,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,60000,24000000,24000000,0,24000000,0,0,480000,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,96000000,24000000,24000000,240000000,24000000
netmul1_00000000000036bf,reslib.so,58000000,42000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,2400000,48000000,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,72000000,96000000,24000000,24000000,0
odm_inst_is_static,eldo_vtune_64.exe,58000000,96000000,0,0,0,0,0,4800000,0,240000,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,0,0,0,2400000,0,0,24000000,0,24000000,0,24000000,0,0,0,0,0,24000000,24000000,120000000,0
arrang2_000000000000375c,reslib.so,56000000,58000000,0,0,0,0,0,0,240000,0,2400000,0,0,0,0,0,0,0,0,24000000,0,0,0,24000000,24000000,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,72000000,48000000,0,48000000,24000000
combcopy_000000000000255a,reslib.so,56000000,24000000,0,0,0,0,24000000,0,0,0,1200000,0,0,0,0,0,0,0,0,0,0,0,60000,24000000,24000000,2400000,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,24000000,24000000
sdm_subckt_desc_get_backward_solve,eldo_vtune_64.exe,56000000,72000000,0,0,0,0,0,0,0,0,1200000,0,0,0,0,0,0,0,0,0,0,240000,60000,120000000,0,0,24000000,0,0,6240000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96000000,0,24000000,192000000,0
srt_config_plugin_inst_apply,eldo_vtune_64.exe,56000000,62000000,0,0,0,0,0,0,0,240000,1200000,2400000,0,24000000,72000000,0,0,0,0,0,0,0,0,120000000,0,0,0,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,144000000,24000000
portmul1_0000000000001c52,reslib.so,54000000,84000000,0,0,0,0,0,7200000,2880000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,72000000,24000000,0,0,24000000
solve2_0000000000001fa2,reslib.so,54000000,50000000,0,0,0,0,24000000,0,240000,0,2400000,0,0,24000000,0,0,0,0,0,24000000,0,0,0,24000000,0,0,24000000,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,24000000,24000000,24000000,48000000,0
combcopy_000000000000375c,reslib.so,52000000,32000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,48000000,0,7200000,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,48000000,24000000,24000000,96000000,0,72000000,72000000
Gudm_step_done,eldo_vtune_64.exe,50000000,78000000,0,0,0,0,0,31200000,2880000,240000,3600000,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,2400000,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,72000000,0,24000000,120000000,24000000
bsim4_Ptype_update,eldo_vtune_64.exe,50000000,58000000,0,0,0,0,0,4800000,240000,480000,2400000,0,0,0,0,0,0,0,0,48000000,0,0,0,0,0,0,0,0,0,0,0,0,2400000,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,96000000,24000000
mkm_solver_parasitic_matrix_m_reduce,eldo_vtune_64.exe,50000000,32000000,0,0,0,0,0,2400000,720000,0,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,0,24000000,24000000
sdm_subckt_get_first_port,eldo_vtune_64.exe,50000000,72000000,0,0,0,0,0,21600000,0,0,1200000,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,24000000,0,0,480000,0,0,0,0,0,0,0,24000000,0,24000000,0,0,0,0,120000000,0,0,216000000,0
matacc3_0000000000002120,reslib.so,48000000,20000000,0,0,0,0,0,0,0,0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2400000,24000000,0,0,0,0,0,0,24000000,0,0,0,0,0,0,24000000,0,0,24000000,48000000,48000000,0,0,24000000
arrang2_00000000000020eb,reslib.so,44000000,34000000,0,0,0,0,0,0,240000,0,1200000,0,0,0,0,0,0,0,0,24000000,24000000,0,0,0,48000000,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,24000000,48000000,72000000,24000000,48000000
fss_sdm_get2,eldo_vtune_64.exe,44000000,28000000,0,0,0,0,0,0,0,0,2400000,0,0,24000000,0,0,0,0,0,24000000,0,0,120000,24000000,0,0,24000000,0,0,480000,0,0,2400000,0,0,0,0,0,0,48000000,0,0,0,24000000,48000000,24000000,24000000,24000000,96000000
fss_sdm_get6,eldo_vtune_64.exe,44000000,60000000,0,0,0,0,0,0,0,240000,2400000,0,0,72000000,0,0,0,0,0,0,0,0,0,0,0,2400000,0,7200000,0,3360000,0,0,0,0,0,0,0,24000000,0,24000000,0,0,0,24000000,72000000,72000000,0,48000000,24000000
mkm_solver_no_parasitic_matrix_m_reduce,eldo_vtune_64.exe,44000000,66000000,0,0,0,0,0,2400000,1200000,480000,1200000,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144000000,48000000,0,48000000,24000000
srt_get_subckts_time_info,eldo_vtune_64.exe,44000000,68000000,0,0,0,0,0,12000000,3360000,240000,1200000,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,48000000,0
arrang2_000000000000217c,reslib.so,42000000,16000000,0,0,0,0,0,0,0,0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,24000000,72000000,24000000
fss_subckt_solve_propagate_64,eldo_vtune_64.exe,42000000,8000000,0,0,0,0,0,9600000,240000,0,1200000,0,0,0,0,0,0,0,0,24000000,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,96000000,0,0,48000000
matacc3_000000000000355f,reslib.so,42000000,32000000,0,0,0,0,0,2400000,0,0,1200000,0,0,0,0,0,0,0,0,24000000,24000000,0,0,0,0,2400000,24000000,2400000,0,0,0,0,0,0,0,0,0,48000000,0,0,0,0,0,0,48000000,0,24000000,48000000,72000000
portmul1_0000000000001da9,reslib.so,42000000,36000000,0,0,0,0,0,0,480000,0,4800000,0,0,0,24000000,0,0,24000000,0,0,0,0,60000,0,0,2400000,24000000,0,0,0,0,0,0,24000000,0,0,0,24000000,0,0,48000000,0,0,0,48000000,0,24000000,48000000,72000000
sdm_inst_get_state,eldo_vtune_64.exe,42000000,136000000,0,0,0,0,0,0,0,0,2400000,0,0,24000000,24000000,0,0,0,0,0,0,0,0,96000000,0,0,48000000,0,0,0,0,0,4800000,0,0,0,0,24000000,0,0,48000000,0,0,0,96000000,24000000,48000000,120000000,0
Gudm_get_nodes_indir_mth,eldo_vtune_64.exe,40000000,32000000,0,0,0,0,0,2400000,960000,0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,24000000,24000000
