Function,Module,CPU_CLK_UNHALTED.THREAD:Hardware Event Count,INST_RETIRED.ANY:Hardware Event Count,CACHE_LOCK_CYCLES.L1D:Hardware Event Count,LOAD_HIT_PRE:Hardware Event Count,ARITH.CYCLES_DIV_BUSY:Hardware Event Count,ARITH.DIV:Hardware Event Count,ARITH.MUL:Hardware Event Count,BR_INST_RETIRED.ALL_BRANCHES:Hardware Event Count,BR_INST_RETIRED.NEAR_CALL:Hardware Event Count,BR_MISP_EXEC.ANY:Hardware Event Count,CPU_CLK_UNHALTED.REF_P:Hardware Event Count,DTLB_MISSES.ANY:Hardware Event Count,FP_MMX_TRANS.ANY:Hardware Event Count,ILD_STALL.ANY:Hardware Event Count,ILD_STALL.IQ_FULL:Hardware Event Count,ILD_STALL.LCP:Hardware Event Count,ILD_STALL.MRU:Hardware Event Count,ILD_STALL.REGEN:Hardware Event Count,ITLB_MISS_RETIRED:Hardware Event Count,L1I.CYCLES_STALLED:Hardware Event Count,L1I.MISSES:Hardware Event Count,MACHINE_CLEARS.CYCLES:Hardware Event Count,MEM_INST_RETIRED.LATENCY_ABOVE_THRESHOLD_32:Hardware Event Count,MEM_INST_RETIRED.LOADS:Hardware Event Count,MEM_INST_RETIRED.STORES:Hardware Event Count,MEM_LOAD_RETIRED.HIT_LFB:Hardware Event Count,MEM_LOAD_RETIRED.L1D_HIT:Hardware Event Count,MEM_LOAD_RETIRED.L2_HIT:Hardware Event Count,MEM_LOAD_RETIRED.LLC_MISS:Hardware Event Count,MEM_LOAD_RETIRED.LLC_UNSHARED_HIT:Hardware Event Count,MEM_LOAD_RETIRED.OTHER_CORE_L2_HIT_HITM:Hardware Event Count,MEM_UNCORE_RETIRED.REMOTE_DRAM:Hardware Event Count,PARTIAL_ADDRESS_ALIAS:Hardware Event Count,RAT_STALLS.ANY:Hardware Event Count,RAT_STALLS.FLAGS:Hardware Event Count,RAT_STALLS.REGISTERS:Hardware Event Count,RAT_STALLS.ROB_READ_PORT:Hardware Event Count,RESOURCE_STALLS.ANY:Hardware Event Count,RESOURCE_STALLS.LOAD:Hardware Event Count,RESOURCE_STALLS.ROB_FULL:Hardware Event Count,RESOURCE_STALLS.RS_FULL:Hardware Event Count,RESOURCE_STALLS.STORE:Hardware Event Count,SQ_FULL_STALL_CYCLES:Hardware Event Count,UOPS_EXECUTED.CORE_STALL_CYCLES:Hardware Event Count,UOPS_ISSUED.ANY:Hardware Event Count,UOPS_ISSUED.CORE_STALL_CYCLES:Hardware Event Count,UOPS_ISSUED.FUSED:Hardware Event Count,UOPS_RETIRED.ANY:Hardware Event Count,UOPS_RETIRED.STALL_CYCLES:Hardware Event Count
fetestexcept,libm-2.12.so,224000000,68000000,0,0,0,0,0,7200000,0,0,10800000,0,0,0,24000000,0,0,0,0,0,0,0,0,48000000,0,0,48000000,0,0,480000,0,0,0,48000000,48000000,0,0,120000000,0,0,0,0,0,264000000,168000000,264000000,0,48000000,264000000
schur2_0000000000001a5c,reslib.so,212000000,278000000,0,0,0,0,0,88800000,0,0,6000000,0,0,144000000,312000000,0,0,0,0,0,0,0,0,0,72000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360000000,0,0,264000000,24000000
MODELLA_Gudm_call_bip,eldo_vtune_64.exe,210000000,242000000,0,0,0,0,24000000,12000000,240000,0,6000000,0,0,0,0,0,0,0,0,24000000,24000000,480000,60000,72000000,0,0,48000000,0,0,480000,0,0,0,0,0,0,0,0,0,24000000,0,0,0,48000000,312000000,192000000,72000000,312000000,168000000
fpropag2_00000000000017c3,reslib.so,206000000,244000000,0,0,0,0,72000000,4800000,0,240000,9600000,0,0,24000000,96000000,0,0,0,0,96000000,0,0,60000,72000000,0,7200000,192000000,0,0,0,0,0,0,0,0,0,24000000,24000000,96000000,0,72000000,0,0,24000000,168000000,72000000,72000000,192000000,120000000
fss_sdm_dVI_check_nr,eldo_vtune_64.exe,206000000,404000000,0,0,0,0,0,81600000,0,0,6000000,0,0,24000000,48000000,0,0,0,0,0,0,240000,0,24000000,0,0,48000000,0,0,0,0,0,2400000,0,0,0,0,96000000,48000000,48000000,24000000,0,0,72000000,336000000,96000000,168000000,408000000,96000000
fss_sdm_V_limit,eldo_vtune_64.exe,200000000,208000000,0,0,0,0,0,62400000,0,0,8400000,0,0,48000000,0,0,0,0,0,0,0,0,0,312000000,0,0,216000000,0,120000,0,0,0,0,0,0,0,24000000,48000000,0,0,48000000,0,0,0,240000000,48000000,24000000,456000000,48000000
portmul1_0000000000000fcb,reslib.so,200000000,100000000,0,0,0,0,24000000,2400000,240000,240000,8400000,0,0,72000000,96000000,0,0,48000000,0,24000000,0,0,360000,96000000,0,7200000,0,0,0,0,0,0,0,120000000,0,0,24000000,72000000,48000000,0,168000000,0,0,24000000,96000000,144000000,24000000,288000000,96000000
VBIC_ADMS_Gudm_call_bip,eldo_vtune_64.exe,194000000,76000000,0,0,0,0,24000000,14400000,0,0,3600000,0,0,120000000,72000000,0,0,0,2400000,0,0,0,0,24000000,24000000,0,24000000,4800000,0,480000,0,0,0,0,24000000,24000000,0,0,0,0,0,24000000,0,48000000,24000000,216000000,24000000,336000000,72000000
sub_magnitudes,libm-2.12.so,194000000,346000000,0,0,0,0,0,60000000,1920000,1200000,7200000,0,0,48000000,0,0,0,0,0,0,0,0,0,96000000,96000000,0,96000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,696000000,48000000,0,360000000,48000000
inverse2_0000000000001877,reslib.so,186000000,140000000,0,0,0,0,96000000,0,0,0,2400000,0,0,0,48000000,0,0,0,0,48000000,48000000,0,60000,48000000,0,2400000,72000000,0,0,0,0,0,0,0,0,0,0,48000000,24000000,0,24000000,0,0,72000000,144000000,120000000,48000000,144000000,120000000
arrang2_00000000000019b6,reslib.so,184000000,196000000,0,0,0,0,0,0,240000,0,13200000,0,0,24000000,0,0,0,0,0,0,24000000,0,0,48000000,144000000,0,96000000,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144000000,264000000,96000000,336000000,120000000
rhsacc1_00000000000017c3,reslib.so,184000000,128000000,0,0,0,0,0,0,0,0,4800000,0,0,48000000,72000000,0,0,0,0,0,24000000,0,0,168000000,24000000,2400000,24000000,4800000,120000,2400000,0,0,0,24000000,0,0,72000000,48000000,72000000,0,0,0,0,96000000,72000000,96000000,0,216000000,120000000
hypf_modella,eldo_vtune_64.exe,182000000,58000000,0,0,144000000,24000000,0,21600000,2400000,0,6000000,0,0,96000000,96000000,0,0,0,0,48000000,24000000,240000,60000,0,0,0,24000000,0,0,0,0,0,0,48000000,0,0,24000000,120000000,0,24000000,168000000,0,0,24000000,216000000,96000000,0,192000000,120000000
dcorr_00000000000019b6,reslib.so,180000000,14000000,0,0,0,0,0,14400000,0,2400000,13200000,0,0,0,0,0,0,0,0,48000000,24000000,0,0,24000000,0,0,0,0,120000,1920000,0,0,0,0,0,0,0,0,0,0,0,0,48000000,72000000,24000000,312000000,24000000,24000000,312000000
vbic_adms_Limit2Zero,eldo_vtune_64.exe,180000000,160000000,0,0,48000000,0,24000000,48000000,1920000,0,7200000,0,0,168000000,96000000,0,0,0,0,0,0,0,120000,24000000,72000000,0,144000000,0,0,0,0,0,2400000,0,0,0,0,168000000,0,24000000,96000000,0,0,24000000,96000000,120000000,48000000,288000000,96000000
combcopy_0000000000001a5c,reslib.so,178000000,98000000,0,0,0,0,0,0,0,0,3600000,0,0,0,0,0,0,0,0,120000000,0,0,0,72000000,24000000,4800000,72000000,2400000,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,120000000,240000000,144000000,96000000,192000000,168000000
Z_ckbypass,eldo_vtune_64.exe,176000000,90000000,0,0,0,0,0,16800000,0,960000,7200000,0,0,168000000,96000000,0,0,0,0,96000000,0,0,0,0,0,2400000,24000000,0,360000,960000,0,0,0,24000000,0,0,240000000,48000000,0,24000000,24000000,24000000,0,96000000,72000000,216000000,0,24000000,168000000
fss_limit,eldo_vtune_64.exe,174000000,316000000,0,0,0,0,0,79200000,0,240000,13200000,0,0,192000000,120000000,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,480000,0,0,0,0,0,0,0,24000000,0,0,0,0,0,24000000,216000000,48000000,0,360000000,72000000
srt_enter_critical_section,eldo_vtune_64.exe,174000000,54000000,0,0,0,0,0,19200000,0,240000,10800000,0,0,72000000,168000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,120000000,72000000,120000000,0,120000000,48000000
matacc3_0000000000001ae7,reslib.so,172000000,56000000,0,0,0,0,0,0,240000,240000,10800000,0,0,48000000,72000000,0,0,0,0,0,0,0,120000,0,0,2400000,72000000,2400000,480000,1440000,480000,0,2400000,96000000,0,0,24000000,48000000,0,0,0,96000000,0,96000000,0,216000000,0,72000000,240000000
tsk_gate_wait,eldo_vtune_64.exe,168000000,8000000,0,2400000,0,0,0,0,0,240000,2400000,0,0,72000000,0,0,0,0,0,144000000,0,0,60000,0,0,0,0,0,240000,0,480000,0,0,48000000,0,0,0,0,0,0,0,0,0,48000000,0,168000000,0,0,48000000
dcorr_00000000000017c3,reslib.so,164000000,12000000,0,0,0,0,0,9600000,240000,3120000,9600000,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2400000,0,960000,0,0,0,0,0,0,0,0,0,0,0,0,0,72000000,120000000,216000000,24000000,48000000,144000000
matacc3_0000000000001877,reslib.so,164000000,100000000,0,0,0,0,0,2400000,720000,0,8400000,0,0,48000000,24000000,0,0,0,0,24000000,24000000,0,60000,24000000,24000000,14400000,0,7200000,0,1440000,0,0,0,72000000,0,0,48000000,72000000,0,0,0,48000000,0,120000000,72000000,96000000,24000000,168000000,72000000
rhsacc1_00000000000019b6,reslib.so,164000000,186000000,0,0,0,0,0,0,0,0,6000000,0,0,48000000,24000000,0,0,0,0,72000000,0,0,480000,72000000,48000000,4800000,72000000,4800000,120000,3840000,0,0,4800000,24000000,0,0,24000000,96000000,72000000,0,24000000,0,0,48000000,48000000,48000000,48000000,264000000,120000000
mkm_solver_matrix_load_diag_corr,eldo_vtune_64.exe,158000000,42000000,0,0,0,0,0,24000000,2400000,720000,2400000,0,0,96000000,48000000,0,0,0,0,72000000,0,0,0,0,0,0,24000000,0,0,960000,0,0,0,0,0,0,24000000,48000000,0,0,0,24000000,0,120000000,96000000,96000000,24000000,144000000,48000000
mosfet,eldo_vtune_64.exe,158000000,26000000,0,0,0,0,0,4800000,240000,240000,3600000,0,0,0,0,0,0,0,0,48000000,0,0,60000,0,0,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192000000,72000000,72000000,0,24000000,120000000
osa_thrd_mutex_lock_,eldo_vtune_64.exe,154000000,108000000,96000000,0,0,0,0,0,0,0,6000000,0,0,48000000,120000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96000000,0,0,0,0,0,0,24000000,0,0,0,168000000,48000000,0,144000000,72000000
fss_subckt_get2_64_64,eldo_vtune_64.exe,142000000,166000000,0,0,0,0,0,31200000,3600000,480000,10800000,0,0,48000000,24000000,0,0,0,0,0,48000000,0,0,168000000,0,0,48000000,2400000,120000,4320000,0,0,4800000,0,0,24000000,0,72000000,0,72000000,0,0,0,48000000,72000000,240000000,24000000,144000000,0
Gudm_mod_is_udm,eldo_vtune_64.exe,140000000,30000000,0,0,0,0,0,2400000,480000,0,3600000,0,0,0,96000000,0,0,0,2400000,48000000,0,0,0,0,24000000,0,0,2400000,0,480000,0,0,0,0,0,0,0,96000000,0,0,0,48000000,0,72000000,24000000,24000000,24000000,96000000,120000000
pthread_cond_wait,libpthread-2.12.so,140000000,12000000,0,4800000,0,0,0,14400000,0,0,6000000,0,0,0,48000000,0,0,24000000,0,96000000,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,48000000,0,0,0,0,0,0,72000000,24000000,120000000,24000000,24000000,96000000
sdm_desc_meta_kind,eldo_vtune_64.exe,140000000,158000000,0,0,0,0,0,0,0,0,9600000,2400000,0,72000000,24000000,0,0,0,0,24000000,0,0,180000,96000000,0,0,48000000,0,120000,2880000,0,0,2400000,0,0,0,0,0,0,24000000,0,0,0,48000000,144000000,24000000,24000000,144000000,120000000
Gudm_Istat_1P_mth,eldo_vtune_64.exe,136000000,102000000,0,0,0,0,24000000,36000000,7440000,0,2400000,0,0,48000000,0,0,0,0,0,48000000,48000000,0,120000,96000000,24000000,0,120000000,0,0,0,0,0,0,0,0,0,0,48000000,0,0,24000000,0,0,24000000,168000000,48000000,0,168000000,72000000
Gudm_Q_1P_mth,eldo_vtune_64.exe,136000000,148000000,0,0,0,0,24000000,14400000,5040000,0,4800000,0,0,48000000,0,0,0,0,0,48000000,0,240000,60000,48000000,24000000,0,120000000,0,0,0,0,0,0,0,0,0,0,72000000,0,0,0,0,0,0,144000000,24000000,48000000,216000000,48000000
mkm_solver_rhs_load,eldo_vtune_64.exe,136000000,138000000,0,0,0,0,0,36000000,1680000,480000,6000000,0,0,0,24000000,0,0,24000000,0,24000000,0,0,60000,48000000,0,2400000,48000000,0,0,960000,0,0,0,0,0,0,0,0,0,0,0,24000000,0,96000000,144000000,120000000,0,216000000,96000000
emert_posit,eldo_vtune_64.exe,134000000,48000000,0,0,0,0,0,19200000,1680000,240000,4800000,0,0,0,48000000,0,0,24000000,0,24000000,24000000,0,0,0,0,0,0,0,240000,0,480000,0,0,0,0,0,0,48000000,0,48000000,0,0,0,48000000,120000000,48000000,0,48000000,24000000
srt_nr_backward_before,eldo_vtune_64.exe,132000000,104000000,0,0,0,0,0,26400000,2640000,0,3600000,0,0,24000000,24000000,0,0,0,0,24000000,0,240000,60000,24000000,48000000,0,0,0,0,0,0,0,2400000,0,0,0,0,24000000,0,24000000,48000000,0,0,48000000,168000000,168000000,72000000,336000000,0
srt_state_rotate_net_64,eldo_vtune_64.exe,132000000,210000000,0,0,0,0,0,55200000,0,0,3600000,0,0,48000000,48000000,0,0,0,0,0,0,0,0,48000000,48000000,0,48000000,0,0,0,0,0,0,24000000,0,0,48000000,48000000,0,0,0,0,0,72000000,240000000,48000000,72000000,72000000,72000000
__isnan,libm-2.12.so,130000000,88000000,0,0,24000000,0,24000000,14400000,66000000,0,3600000,0,0,72000000,48000000,0,0,0,0,0,24000000,0,0,0,48000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,456000000,24000000,72000000,384000000,24000000
fss_device_eldo_mtm_ports_rhs_sync,eldo_vtune_64.exe,126000000,276000000,0,0,0,0,24000000,74400000,1440000,0,3600000,0,0,0,0,0,0,0,0,0,0,0,0,72000000,48000000,0,48000000,0,0,0,0,0,0,0,0,0,0,48000000,0,24000000,48000000,0,0,24000000,312000000,24000000,48000000,384000000,24000000
fs_mbdj_eval,eldo_vtune_64.exe,124000000,154000000,0,0,0,0,0,16800000,0,720000,9600000,0,0,24000000,0,0,0,0,0,24000000,24000000,0,0,24000000,24000000,0,48000000,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72000000,120000000,144000000,0,96000000,72000000
fss_sdm_get_node_dVI1,eldo_vtune_64.exe,124000000,48000000,0,0,0,0,0,0,0,0,6000000,2400000,0,168000000,120000000,0,0,0,0,0,0,0,240000,0,0,0,0,0,1440000,7680000,1920000,0,0,0,0,0,0,96000000,0,96000000,0,0,24000000,24000000,24000000,96000000,0,24000000,48000000
combcopy_0000000000001877,reslib.so,122000000,56000000,0,0,0,0,24000000,0,0,0,1200000,0,0,0,0,0,0,0,0,48000000,48000000,0,0,24000000,0,0,24000000,2400000,0,480000,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,96000000,48000000,24000000,96000000,48000000
log,libm-2.12.so,120000000,164000000,0,0,0,0,0,2400000,0,0,3600000,0,0,0,72000000,0,0,24000000,0,0,24000000,0,240000,0,72000000,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,48000000,0,0,0,96000000,72000000,48000000,72000000,96000000
solve2_0000000000001ae7,reslib.so,120000000,100000000,0,0,0,0,0,2400000,0,0,2400000,0,0,0,0,0,0,0,0,48000000,0,0,60000,24000000,48000000,0,96000000,0,0,0,0,0,2400000,0,0,0,0,24000000,0,0,72000000,0,0,24000000,96000000,48000000,24000000,72000000,72000000
val_name_sim,eldo_vtune_64.exe,120000000,94000000,0,0,0,0,0,12000000,480000,240000,2400000,0,0,0,0,0,0,0,0,48000000,0,0,0,48000000,0,0,24000000,0,0,1440000,0,0,0,0,0,0,24000000,0,0,0,0,0,0,72000000,72000000,96000000,24000000,96000000,24000000
fast_eval_ei,eldo_vtune_64.exe,118000000,70000000,0,0,0,0,0,9600000,480000,240000,7200000,0,0,48000000,48000000,0,0,0,0,48000000,0,0,0,0,0,0,24000000,0,0,0,0,0,0,24000000,0,0,24000000,24000000,0,0,0,72000000,0,48000000,48000000,144000000,48000000,24000000,96000000
get_tyexpr_z,eldo_vtune_64.exe,114000000,44000000,0,0,0,0,0,9600000,3840000,480000,4800000,2400000,0,48000000,72000000,0,0,0,0,0,0,0,60000,0,0,0,24000000,0,0,3360000,0,0,0,0,0,0,0,72000000,0,24000000,0,0,0,120000000,72000000,72000000,48000000,24000000,144000000
mkm_solver_no_parasitic_matrix_m_reduce,eldo_vtune_64.exe,114000000,30000000,0,0,0,0,0,2400000,2880000,0,2400000,0,0,72000000,48000000,0,0,0,0,48000000,0,240000,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,72000000,0,0,0,48000000,0,216000000,0,120000000,24000000,48000000,0
__pthread_mutex_lock,libpthread-2.12.so,112000000,8000000,24000000,0,0,0,0,0,0,240000,2400000,0,0,0,24000000,0,0,0,0,120000000,24000000,0,0,24000000,0,2400000,0,0,360000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,24000000,120000000,0,0,120000000
__sched_yield,libc-2.12.so,110000000,88000000,0,0,0,0,0,2400000,0,0,9600000,0,0,48000000,24000000,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,48000000,216000000,48000000,0,144000000,24000000
eval_mac,eldo_vtune_64.exe,110000000,24000000,0,0,0,0,0,4800000,0,720000,6000000,0,0,0,0,0,0,0,0,24000000,0,240000,120000,24000000,0,0,0,0,240000,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,144000000,72000000,168000000,0,96000000,96000000
func_Irlat,eldo_vtune_64.exe,110000000,34000000,0,0,0,0,0,0,240000,0,2400000,0,0,48000000,72000000,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,120000000,0,0,72000000,0,0,0,48000000,120000000,0,24000000,96000000
srt_visit_subckt_inst_apply,eldo_vtune_64.exe,110000000,106000000,0,0,0,0,0,14400000,3840000,0,7200000,0,0,24000000,0,0,0,0,0,24000000,0,0,60000,0,72000000,0,96000000,0,0,1920000,0,0,2400000,24000000,0,0,24000000,96000000,0,0,24000000,24000000,0,48000000,72000000,96000000,24000000,240000000,72000000
diospi,eldo_vtune_64.exe,108000000,24000000,0,0,0,24000000,0,0,240000,240000,3600000,0,0,48000000,0,0,0,0,0,0,0,0,60000,24000000,0,2400000,0,0,0,1440000,0,0,0,0,0,0,0,24000000,0,0,48000000,0,0,24000000,24000000,48000000,0,72000000,72000000
expreval_use_analytical_derivatives,eldo_vtune_64.exe,108000000,36000000,0,0,0,0,0,2400000,1440000,240000,2400000,0,0,0,48000000,0,0,0,0,0,24000000,0,120000,0,0,0,0,0,360000,1440000,480000,0,0,48000000,0,0,0,72000000,0,24000000,24000000,0,24000000,72000000,96000000,48000000,24000000,48000000,96000000
func_Irver,eldo_vtune_64.exe,108000000,32000000,0,0,48000000,0,0,4800000,960000,0,3600000,0,0,96000000,24000000,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,72000000,0,0,72000000,0,0,0,0,96000000,48000000,0,96000000
fss_subckt_load_factor_64,eldo_vtune_64.exe,106000000,26000000,0,0,0,0,0,4800000,0,480000,9600000,0,0,0,0,0,0,0,0,24000000,24000000,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120000000,0,96000000,0,72000000,0
arrang2_0000000000001a5c,reslib.so,104000000,88000000,0,0,0,0,0,0,0,240000,6000000,0,0,0,0,0,0,0,0,24000000,24000000,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,48000000,24000000,144000000,72000000
mkm_solver_rhs_m_reduce,eldo_vtune_64.exe,104000000,64000000,0,0,0,0,0,0,0,0,6000000,0,0,144000000,120000000,0,0,0,0,24000000,0,0,0,24000000,24000000,0,72000000,0,0,0,0,0,0,72000000,0,0,24000000,24000000,0,0,0,0,0,24000000,24000000,168000000,0,96000000,72000000
portmul1_00000000000008fd,reslib.so,104000000,74000000,0,0,0,0,0,0,0,240000,2400000,0,0,48000000,0,0,0,24000000,0,0,0,0,240000,72000000,0,7200000,24000000,0,0,0,0,0,0,0,0,0,0,72000000,120000000,0,24000000,0,0,120000000,120000000,96000000,72000000,48000000,96000000
vbic_adms_POW_DERIV,eldo_vtune_64.exe,104000000,24000000,0,0,0,24000000,48000000,0,3840000,0,4800000,0,0,96000000,0,0,0,0,0,0,0,0,360000,48000000,0,0,48000000,0,0,0,0,0,0,0,0,48000000,0,24000000,0,0,72000000,0,0,48000000,168000000,144000000,0,72000000,0
VALUE_parameter_name,eldo_vtune_64.exe,102000000,26000000,0,0,0,0,0,7200000,720000,240000,4800000,0,0,24000000,0,0,0,0,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,24000000,0,48000000,72000000,48000000,0,48000000,48000000
srt_analysis_norme_iter_contrib,eldo_vtune_64.exe,102000000,206000000,0,0,0,0,0,0,0,0,6000000,0,0,48000000,48000000,0,0,0,0,0,0,0,0,168000000,0,0,144000000,0,0,0,0,0,0,0,0,0,24000000,24000000,24000000,0,0,0,24000000,24000000,240000000,0,0,216000000,0
fss_sdm_get6,eldo_vtune_64.exe,98000000,32000000,0,0,0,0,0,0,0,480000,4800000,0,0,24000000,96000000,0,0,0,0,24000000,0,0,0,24000000,0,0,0,2400000,1200000,3840000,480000,0,0,24000000,0,0,0,24000000,0,24000000,0,0,0,120000000,120000000,96000000,24000000,0,48000000
netmul1_00000000000017c3,reslib.so,98000000,44000000,0,0,0,0,0,0,0,0,2400000,0,0,24000000,24000000,0,0,0,0,0,24000000,0,60000,24000000,24000000,12000000,24000000,0,120000,0,0,0,0,0,0,0,24000000,0,0,0,48000000,0,0,24000000,48000000,48000000,48000000,24000000,24000000
vbic_adms_EXP,eldo_vtune_64.exe,98000000,154000000,0,0,24000000,0,0,81600000,4320000,0,4800000,0,0,24000000,0,0,0,0,0,48000000,0,0,240000,24000000,48000000,0,48000000,0,0,480000,0,0,0,48000000,0,0,0,24000000,0,0,24000000,0,0,0,0,96000000,0,72000000,144000000
[EGE13061_0.so],EGE13061_0.so,96000000,20000000,0,0,24000000,0,0,0,720000,960000,2400000,0,0,0,0,0,0,0,0,48000000,0,0,60000,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,48000000,72000000,96000000,24000000,48000000,72000000
mkm_solver_parasitic_matrix_m_reduce,eldo_vtune_64.exe,96000000,36000000,0,0,0,0,0,4800000,2400000,240000,2400000,0,0,120000000,96000000,0,0,72000000,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,2400000,24000000,0,0,24000000,48000000,0,0,0,48000000,0,72000000,96000000,48000000,0,48000000,48000000
__strchr_sse42,libc-2.12.so,94000000,44000000,0,0,0,0,0,19200000,0,0,4800000,0,0,0,24000000,0,0,0,0,72000000,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72000000,0,48000000,0,96000000,24000000
fss_subckt_signif_ports_lhs_64,eldo_vtune_64.exe,94000000,38000000,0,0,0,0,0,7200000,0,0,4800000,0,0,0,96000000,0,0,0,0,0,0,0,0,0,0,0,0,0,240000,960000,0,0,0,0,0,0,0,72000000,0,0,24000000,0,0,0,48000000,72000000,0,0,120000000
rhsacc1_0000000000000fcb,reslib.so,94000000,16000000,0,0,0,0,0,0,240000,240000,8400000,0,0,48000000,120000000,0,0,48000000,0,0,24000000,0,0,24000000,24000000,0,0,0,0,0,0,0,0,72000000,0,0,48000000,120000000,0,0,0,72000000,0,72000000,48000000,120000000,24000000,24000000,96000000
arrang2_0000000000001877,reslib.so,92000000,102000000,0,0,0,0,0,0,240000,0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,96000000,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,72000000,72000000,48000000,72000000,48000000
matacc1_0000000000001027,reslib.so,92000000,22000000,0,0,0,0,0,0,0,0,1200000,0,0,144000000,96000000,0,0,0,0,0,0,0,0,0,48000000,0,0,0,0,0,0,0,0,24000000,0,0,72000000,24000000,0,0,0,96000000,0,24000000,0,24000000,24000000,48000000,24000000
schur2_0000000000001ae7,reslib.so,92000000,140000000,0,0,0,0,0,45600000,0,240000,2400000,0,0,48000000,120000000,0,0,0,0,0,0,0,0,0,48000000,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,24000000,168000000,0,0,168000000,0
tsk_consume_will_not_ready,eldo_vtune_64.exe,92000000,70000000,24000000,0,0,0,0,55200000,0,0,3600000,0,0,48000000,48000000,0,0,0,0,0,0,0,0,144000000,0,0,72000000,0,120000,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,192000000,24000000,0,96000000,0
vbic_adms_read_voltages,eldo_vtune_64.exe,92000000,56000000,0,0,0,0,24000000,0,480000,0,2400000,0,0,24000000,24000000,0,0,0,0,24000000,0,240000,60000,0,0,0,0,0,0,480000,0,0,0,0,0,0,0,0,0,0,48000000,0,0,48000000,72000000,48000000,0,72000000,96000000
load_mos_fs_udm,eldo_vtune_64.exe,90000000,24000000,0,0,0,0,0,2400000,0,240000,4800000,0,0,0,0,0,0,0,0,120000000,0,0,0,24000000,0,0,0,0,120000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,48000000,0,24000000,0,120000000
netmul1_00000000000019b6,reslib.so,90000000,46000000,0,0,0,0,48000000,0,0,0,4800000,0,0,0,24000000,0,0,0,0,48000000,24000000,0,120000,24000000,0,7200000,0,0,0,0,0,0,0,24000000,0,0,0,48000000,24000000,0,24000000,0,24000000,0,48000000,96000000,0,72000000,48000000
func_Ffver,eldo_vtune_64.exe,88000000,62000000,0,0,72000000,0,0,0,240000,0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,24000000,0,0,0,0,0,0,0,0,0,0,72000000,0,24000000,0,0,0,24000000,48000000,24000000,0,48000000,72000000
mkm_solver_ports_rhs_sync,eldo_vtune_64.exe,88000000,110000000,0,0,0,0,0,31200000,2160000,480000,4800000,0,0,24000000,48000000,0,0,0,0,24000000,24000000,0,60000,0,0,0,24000000,0,0,960000,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,72000000,0,48000000,120000000,24000000
pthread_mutex_unlock,libpthread-2.12.so,88000000,4000000,0,0,0,0,0,0,0,0,4800000,0,0,0,48000000,0,0,24000000,0,48000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,48000000,0,0,48000000
load_diode,eldo_vtune_64.exe,86000000,40000000,0,0,0,0,0,16800000,0,720000,2400000,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,96000000,24000000,24000000,72000000
