Function,Module,CPU_CLK_UNHALTED.THREAD:Hardware Event Count,INST_RETIRED.ANY:Hardware Event Count,CACHE_LOCK_CYCLES.L1D:Hardware Event Count,LOAD_HIT_PRE:Hardware Event Count,ARITH.CYCLES_DIV_BUSY:Hardware Event Count,ARITH.DIV:Hardware Event Count,ARITH.MUL:Hardware Event Count,BR_INST_RETIRED.ALL_BRANCHES:Hardware Event Count,BR_INST_RETIRED.NEAR_CALL:Hardware Event Count,BR_MISP_EXEC.ANY:Hardware Event Count,CPU_CLK_UNHALTED.REF_P:Hardware Event Count,DTLB_MISSES.ANY:Hardware Event Count,FP_MMX_TRANS.ANY:Hardware Event Count,ILD_STALL.ANY:Hardware Event Count,ILD_STALL.IQ_FULL:Hardware Event Count,ILD_STALL.LCP:Hardware Event Count,ILD_STALL.MRU:Hardware Event Count,ILD_STALL.REGEN:Hardware Event Count,ITLB_MISS_RETIRED:Hardware Event Count,L1I.CYCLES_STALLED:Hardware Event Count,L1I.MISSES:Hardware Event Count,MACHINE_CLEARS.CYCLES:Hardware Event Count,MEM_INST_RETIRED.LATENCY_ABOVE_THRESHOLD_32:Hardware Event Count,MEM_INST_RETIRED.LOADS:Hardware Event Count,MEM_INST_RETIRED.STORES:Hardware Event Count,MEM_LOAD_RETIRED.HIT_LFB:Hardware Event Count,MEM_LOAD_RETIRED.L1D_HIT:Hardware Event Count,MEM_LOAD_RETIRED.L2_HIT:Hardware Event Count,MEM_LOAD_RETIRED.LLC_MISS:Hardware Event Count,MEM_LOAD_RETIRED.LLC_UNSHARED_HIT:Hardware Event Count,MEM_LOAD_RETIRED.OTHER_CORE_L2_HIT_HITM:Hardware Event Count,MEM_UNCORE_RETIRED.REMOTE_DRAM:Hardware Event Count,PARTIAL_ADDRESS_ALIAS:Hardware Event Count,RAT_STALLS.ANY:Hardware Event Count,RAT_STALLS.FLAGS:Hardware Event Count,RAT_STALLS.REGISTERS:Hardware Event Count,RAT_STALLS.ROB_READ_PORT:Hardware Event Count,RESOURCE_STALLS.ANY:Hardware Event Count,RESOURCE_STALLS.LOAD:Hardware Event Count,RESOURCE_STALLS.ROB_FULL:Hardware Event Count,RESOURCE_STALLS.RS_FULL:Hardware Event Count,RESOURCE_STALLS.STORE:Hardware Event Count,SQ_FULL_STALL_CYCLES:Hardware Event Count,UOPS_EXECUTED.CORE_STALL_CYCLES:Hardware Event Count,UOPS_ISSUED.ANY:Hardware Event Count,UOPS_ISSUED.CORE_STALL_CYCLES:Hardware Event Count,UOPS_ISSUED.FUSED:Hardware Event Count,UOPS_RETIRED.ANY:Hardware Event Count,UOPS_RETIRED.STALL_CYCLES:Hardware Event Count
fss_sdm_dVI_check_forward_bypass,eldo_vtune_64.exe,42000000,114000000,0,0,0,0,0,0,0,0,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,48000000,0,72000000,72000000,0
tsk_next_in_pool_consume,eldo_vtune_64.exe,42000000,52000000,0,0,0,0,0,7200000,2640000,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,48000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,120000000,0,0,120000000,24000000
fse_test_bp,eldo_vtune_64.exe,38000000,56000000,0,0,0,0,0,4800000,480000,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,24000000,0,0,24000000,0,120000,480000,480000,0,0,0,0,0,0,48000000,0,0,0,0,0,24000000,96000000,0,24000000,72000000,120000000
fss_sdm_V_limit,eldo_vtune_64.exe,38000000,58000000,0,0,0,0,48000000,9600000,0,240000,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,96000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120000000,48000000,24000000,96000000,0
fss_subckt_get2_64_64,eldo_vtune_64.exe,38000000,26000000,0,0,0,0,0,7200000,960000,0,6000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,0,24000000,24000000,24000000
modella_calc,eldo_vtune_64.exe,38000000,28000000,0,0,0,0,24000000,0,240000,0,0,0,0,24000000,0,0,0,0,0,0,0,0,60000,0,24000000,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,48000000,0,48000000,24000000
osa_thrd_mutex_lock_,eldo_vtune_64.exe,38000000,4000000,0,0,0,0,0,0,0,0,1200000,0,0,0,48000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72000000,0,48000000,96000000
fast_eval_ei,eldo_vtune_64.exe,36000000,16000000,0,0,0,0,0,2400000,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,60000,0,24000000,0,0,0,0,0,0,0,0,48000000,0,0,0,0,0,0,0,24000000,0,48000000,0,0,0,0,0
portmul1_0000000000001027,reslib.so,36000000,28000000,0,0,0,0,0,0,0,240000,1200000,0,0,48000000,24000000,0,0,0,0,0,0,0,120000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,24000000,0,0,24000000,0,48000000,24000000,0,24000000
pthread_cond_wait,libpthread-2.12.so,36000000,4000000,0,0,0,0,0,2400000,0,0,1200000,0,0,48000000,24000000,0,0,0,0,0,0,0,0,24000000,0,2400000,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,48000000,24000000,48000000,0,0,0
sub_magnitudes,libm-2.12.so,36000000,52000000,0,0,0,0,0,12000000,480000,480000,1200000,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,24000000,0
arrang2_00000000000017c3,reslib.so,34000000,24000000,0,0,0,0,0,0,0,0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,24000000,0
bpropag2_0000000000001877,reslib.so,32000000,10000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,24000000,0,24000000,24000000
expreval_use_analytical_derivatives,eldo_vtune_64.exe,32000000,12000000,0,0,0,0,0,0,0,0,1200000,0,0,24000000,0,0,0,0,0,0,0,0,60000,0,0,0,0,0,0,960000,0,0,0,24000000,0,0,0,24000000,0,0,0,0,0,48000000,24000000,0,0,0,24000000
fss_subckt_signif_ports_lhs_64,eldo_vtune_64.exe,32000000,14000000,0,0,0,0,0,4800000,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,60000,0,0,0,24000000,0,0,480000,0,0,0,0,0,0,0,24000000,0,0,24000000,0,0,0,24000000,0,0,0,0
load_sec_cpoly,eldo_vtune_64.exe,32000000,12000000,0,0,0,0,0,0,0,0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,0,480000,0,0,0,0,0,0,0,0,0,0,0,0,96000000,0,48000000,0,48000000,24000000
matacc1_00000000000008fa,reslib.so,32000000,8000000,0,0,0,0,0,0,0,0,1200000,0,0,24000000,48000000,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,24000000,0,0,0
mkm_solver_rhs_m_reduce,eldo_vtune_64.exe,32000000,8000000,0,0,0,0,0,0,0,240000,2400000,0,0,48000000,48000000,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,48000000,0,0,0,0,0,72000000,0,24000000,0,0,48000000
modella_to_nodal,eldo_vtune_64.exe,32000000,18000000,0,0,0,0,0,2400000,0,0,1200000,0,0,0,24000000,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,48000000,24000000,48000000,72000000
Gudm_mod_is_udm,eldo_vtune_64.exe,30000000,4000000,0,0,0,0,0,2400000,480000,0,1200000,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480000,0,0,0,0,0,0,0,48000000,0,0,0,0,0,0,0,24000000,0,0,0
dio_ckbypass,eldo_vtune_64.exe,30000000,14000000,0,0,0,0,0,0,0,240000,0,0,0,48000000,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,24000000,0,0,0,0,48000000
fss_limit,eldo_vtune_64.exe,30000000,64000000,0,0,0,0,0,26400000,0,0,1200000,0,0,72000000,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,24000000,0
fss_sdm_get3,eldo_vtune_64.exe,30000000,8000000,0,0,0,0,0,2400000,0,0,1200000,0,0,0,24000000,0,0,0,0,0,0,0,120000,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,48000000,0,0,0,0,0,24000000,0,24000000,0,0,24000000
tsk_cir_pool_try_steal,eldo_vtune_64.exe,30000000,50000000,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,72000000,0,0,72000000
vbic_adms_Limit2Zero,eldo_vtune_64.exe,30000000,32000000,0,0,24000000,0,0,9600000,0,0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,24000000,0,0,24000000,0,0,0,72000000,24000000
__ieee754_exp,libm-2.12.so,28000000,8000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,0,0,0,0,24000000,24000000,0,48000000,0
emert_posit,eldo_vtune_64.exe,28000000,6000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,24000000,0,0,0,0,120000,480000,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,24000000,48000000,0,0,72000000
mkm_solver_matrix_load_diag_corr,eldo_vtune_64.exe,28000000,8000000,0,0,0,0,0,2400000,480000,0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000
sdi_eldo_eval,eldo_vtune_64.exe,28000000,26000000,0,0,0,0,0,4800000,0,0,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,48000000,0,48000000,0
sdm_subckt_inst_apply,eldo_vtune_64.exe,28000000,24000000,0,0,0,0,0,0,2640000,0,1200000,0,0,0,24000000,0,0,0,0,0,0,0,0,24000000,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,0,48000000,0
srt_nr_backward_before,eldo_vtune_64.exe,28000000,8000000,0,0,0,0,0,4800000,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,24000000,0,24000000,24000000,48000000,0
srt_tran_net_predict_std_64,eldo_vtune_64.exe,28000000,24000000,0,0,0,0,0,2400000,0,0,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0
srt_visit_subckt_inst_apply,eldo_vtune_64.exe,28000000,30000000,0,0,0,0,0,0,1200000,0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,0,0,480000,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,48000000,48000000,0,48000000,48000000
val_name_sim,eldo_vtune_64.exe,28000000,20000000,0,0,0,0,0,4800000,0,240000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,48000000,24000000,0,24000000,0
VALUE_parameter_name,eldo_vtune_64.exe,26000000,6000000,0,0,0,0,0,0,240000,0,2400000,0,0,0,0,0,0,0,0,24000000,0,0,60000,0,0,0,0,0,0,480000,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,24000000,0,24000000,48000000
VBIC_ADMS_Gudm_call_bip,eldo_vtune_64.exe,26000000,12000000,0,0,0,0,0,0,480000,0,0,0,0,24000000,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,24000000,0,0,24000000
__pthread_mutex_lock,libpthread-2.12.so,26000000,6000000,0,0,0,0,0,0,0,0,2400000,0,0,0,24000000,0,0,24000000,0,0,0,0,0,0,0,2400000,24000000,0,120000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000
fss_device_eldo_mtm_ports_rhs_sync,eldo_vtune_64.exe,26000000,54000000,0,0,0,0,0,14400000,720000,240000,0,0,0,24000000,24000000,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,48000000,24000000
get_tyexpr_z,eldo_vtune_64.exe,26000000,20000000,0,0,0,0,0,2400000,960000,240000,0,0,0,0,0,0,0,0,0,0,0,0,60000,24000000,0,0,0,0,0,480000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,0,0,24000000
solve2_00000000000019b6,reslib.so,26000000,32000000,0,0,0,0,0,0,0,0,6000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,0,24000000,0
tsk_cir_pool_not_empty,eldo_vtune_64.exe,26000000,2000000,0,0,0,0,0,2400000,0,0,1200000,0,0,48000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,24000000
vbic_adms_EXP_DERIV,eldo_vtune_64.exe,26000000,40000000,0,0,48000000,0,0,24000000,1920000,0,2400000,0,0,48000000,48000000,0,0,0,0,24000000,0,0,180000,0,24000000,0,24000000,0,0,0,0,0,0,0,0,0,0,24000000,0,0,24000000,0,0,0,144000000,0,0,48000000,24000000
Z_ckbypass,eldo_vtune_64.exe,24000000,8000000,0,0,0,0,0,4800000,0,0,0,0,0,72000000,0,0,0,0,0,0,0,0,0,0,0,2400000,0,0,0,960000,0,0,0,0,0,0,48000000,24000000,0,24000000,0,0,0,24000000,0,0,0,0,24000000
load_mat_y,eldo_vtune_64.exe,24000000,6000000,0,0,0,0,0,2400000,240000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mkm_solver_no_parasitic_matrix_m_reduce,eldo_vtune_64.exe,24000000,8000000,0,0,0,0,0,0,480000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,24000000,0,0,0,0,24000000,0,0
osa_cpu_atomic_inc,eldo_vtune_64.exe,24000000,0,0,0,0,0,0,0,0,0,1200000,0,0,48000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,0,0,24000000,0,0,0,0,24000000
sdm_desc_meta_kind,eldo_vtune_64.exe,24000000,16000000,0,0,0,0,0,0,0,0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1920000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120000000,0,0,0,0
srt_state_rotate_net_64,eldo_vtune_64.exe,24000000,66000000,0,0,0,0,0,14400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144000000,24000000,24000000,48000000,24000000
vbic_adms_EXP,eldo_vtune_64.exe,24000000,12000000,0,0,0,0,0,7200000,240000,0,0,0,0,24000000,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0
eval_mac,eldo_vtune_64.exe,22000000,10000000,0,0,0,0,0,2400000,0,0,1200000,0,0,24000000,24000000,0,0,0,0,0,24000000,0,0,24000000,0,0,0,0,240000,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,48000000,0,0,0,24000000,24000000
fs_incremat14C,eldo_vtune_64.exe,22000000,14000000,0,0,0,0,0,0,480000,240000,0,0,0,48000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120000,0,0,0,0,24000000,0,0,0,0,0,24000000,0,0,0,24000000,24000000,96000000,0,0,0
fss_sdm_get6,eldo_vtune_64.exe,22000000,18000000,0,0,0,0,0,0,0,0,3600000,0,0,0,48000000,0,0,0,0,0,0,0,60000,0,0,0,0,0,360000,960000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72000000,0,0,48000000
srt_nr_forward_before,eldo_vtune_64.exe,22000000,6000000,0,0,0,0,0,9600000,0,0,2400000,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,2400000,0,0,0,480000,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,48000000,0
__strchr_sse42,libc-2.12.so,20000000,10000000,0,0,0,0,0,2400000,0,240000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0
fs_incremat14,eldo_vtune_64.exe,20000000,12000000,0,0,0,0,0,2400000,240000,0,1200000,0,0,24000000,48000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,24000000,0,48000000,0,24000000,24000000
fss_device_nbs_init,eldo_vtune_64.exe,20000000,20000000,0,0,0,0,0,4800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,480000,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,48000000,24000000,0,72000000,0
load_mat_deriv_H_CVAL,eldo_vtune_64.exe,20000000,12000000,0,0,0,0,0,2400000,480000,0,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,24000000
mkm_solver_ports_rhs_sync,eldo_vtune_64.exe,20000000,34000000,0,0,0,0,0,4800000,480000,0,0,0,0,0,0,0,0,0,0,0,0,0,60000,0,0,0,24000000,0,0,1440000,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,72000000,24000000,0,24000000,0
srt_state_rotate_subckt,eldo_vtune_64.exe,20000000,6000000,0,0,0,0,0,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60000,0,0,2400000,24000000,0,0,480000,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0
ztupdate,eldo_vtune_64.exe,20000000,8000000,0,0,0,0,0,0,960000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0
__isnan,libm-2.12.so,18000000,24000000,0,0,0,0,0,7200000,14160000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,24000000,0,72000000,0
diode,eldo_vtune_64.exe,18000000,4000000,0,0,0,0,0,2400000,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,24000000
fse_clear_jaco,eldo_vtune_64.exe,18000000,12000000,0,0,0,0,0,2400000,0,240000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,24000000,0
hgei_is_multiconfig,eldo_vtune_64.exe,18000000,4000000,0,0,0,0,0,0,480000,240000,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0
increm_heter,eldo_vtune_64.exe,18000000,8000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2400000,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
matacc1_0000000000000fcb,reslib.so,18000000,4000000,0,0,0,0,0,0,0,0,1200000,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,0,24000000,0,0,0,0,0,72000000,0,24000000,0,0,0
matacc1_00000000000010fa,reslib.so,18000000,6000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,24000000,0,0,0,0,0,0,0,24000000,0,0,0
mkm_solver_rhs_load,eldo_vtune_64.exe,18000000,8000000,0,0,0,0,0,7200000,480000,240000,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,24000000
sdm_inst_get_state,eldo_vtune_64.exe,18000000,26000000,0,0,0,0,0,19200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
vbic_adms_read_voltages,eldo_vtune_64.exe,18000000,10000000,0,0,0,0,0,0,240000,0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,0,24000000
arrang1_0000000000001877,reslib.so,16000000,28000000,0,0,0,0,0,0,0,0,2400000,0,0,0,0,0,0,0,0,0,24000000,0,0,24000000,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,0,24000000,0,0
fas_add_mat_term_index,eldo_vtune_64.exe,16000000,8000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,24000000,0
feclearexcept,libm-2.12.so,16000000,6000000,0,0,0,0,0,0,0,0,0,0,0,24000000,48000000,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,48000000,0,0,72000000,0
fs_mbdj_eval,eldo_vtune_64.exe,16000000,14000000,0,0,0,0,0,4800000,240000,0,3600000,0,0,24000000,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,120000,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,48000000
fss_device_to_load,eldo_vtune_64.exe,16000000,18000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480000,0,0,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0
fss_subckt_gdevices_ports_rhs_sync_64,eldo_vtune_64.exe,16000000,6000000,0,0,0,0,0,2400000,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,0,24000000
fss_subckt_load_factor_64,eldo_vtune_64.exe,16000000,2000000,0,0,0,0,0,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,240000,0,0,0,2400000,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
load_jaco_capa,eldo_vtune_64.exe,16000000,14000000,0,0,0,0,0,0,0,0,2400000,0,0,0,0,0,0,0,0,24000000,24000000,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,0
mkm_solver_matrix_load,eldo_vtune_64.exe,16000000,2000000,0,0,0,0,0,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,0,0
solve_loop,eldo_vtune_64.exe,16000000,2000000,0,0,0,0,0,0,0,0,1200000,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,0,0,24000000
srt_visit_subckt_inst_before_apply,eldo_vtune_64.exe,16000000,14000000,0,0,0,0,0,0,0,0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0
Gudm_Istat_1P_mth,eldo_vtune_64.exe,14000000,8000000,0,0,0,0,0,4800000,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0
__finite,libm-2.12.so,14000000,10000000,0,0,0,0,0,4800000,480000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,48000000,0
__pthread_mutex_cond_lock,libpthread-2.12.so,14000000,0,0,0,0,0,0,0,0,0,2400000,0,0,0,0,0,0,0,0,72000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,24000000,0,0,48000000
bpropag2_00000000000017c3,reslib.so,14000000,10000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,24000000,0,2400000,0,0,120000,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,24000000,0,0,0,0,0
eval_mac_Reset_States,eldo_vtune_64.exe,14000000,2000000,0,0,0,0,0,0,240000,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,24000000,0,0
exp,libm-2.12.so,14000000,0,0,0,0,0,0,0,0,0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000
fpropag2_0000000000001a5c,reslib.so,14000000,12000000,0,0,0,0,0,0,0,0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,24000000,0
fss_sdm_dVI_limit,eldo_vtune_64.exe,14000000,14000000,0,0,0,0,0,12000000,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,24000000,0,0,48000000,0,0,0,0,0,2400000,0,0,0,0,24000000,0,0,0,0,0,0,48000000,0,0,96000000,24000000
fss_subckt_solve_propagate_64,eldo_vtune_64.exe,14000000,2000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,24000000,0
matacc3_0000000000001ae7,reslib.so,14000000,4000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,24000000
osa_thrd_barrer_signal_,eldo_vtune_64.exe,14000000,2000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,0,0,0,24000000,0,0
